unix_time,agl_m
1784799663.772,-0.11
1784799663.972,-0.11
1784799664.172,-0.11
1784799664.372,-0.11
1784799664.572,-0.11
1784799664.772,-0.11
1784799664.972,-0.11
1784799665.172,-0.07
1784799665.372,-0.07
1784799665.572,-0.07
1784799665.772,-0.07
1784799665.972,-0.07
1784799666.172,-0.07
1784799666.372,-0.07
1784799666.572,-0.07
1784799666.772,-0.07
1784799666.972,-0.08
1784799667.172,-0.08
1784799667.372,-0.08
1784799667.572,-0.08
1784799667.772,-0.05
1784799667.972,-0.05
1784799668.172,-0.04
1784799668.372,-0.04
1784799668.572,-0.02
1784799668.772,-0.02
1784799668.972,-0.01
1784799669.172,-0.01
1784799669.372,-0.01
1784799669.572,-0.01
1784799669.772,-0.01
1784799669.972,-0.01
1784799670.172,-0.01
1784799670.372,-0.01
1784799670.572,-0.01
1784799670.774,-0.01
1784799670.972,-0.03
1784799671.172,-0.03
1784799671.372,-0.04
1784799671.572,-0.04
1784799671.772,-0.05
1784799671.972,-0.05
1784799672.172,-0.06
1784799672.372,-0.06
1784799672.572,-0.08
1784799672.772,-0.08
1784799672.972,-0.1
1784799673.172,-0.1
1784799673.372,-0.13
1784799673.572,-0.13
1784799673.772,-0.15
1784799673.972,-0.15
1784799674.172,-0.17
1784799674.372,-0.17
1784799674.572,-0.19
1784799674.772,-0.19
1784799674.972,-0.2
1784799675.172,-0.2
1784799675.372,-0.22
1784799675.572,-0.22
1784799675.772,-0.24
1784799675.972,-0.24
1784799676.172,-0.25
1784799676.372,-0.25
1784799676.572,-0.25
1784799676.773,-0.25
1784799676.972,-0.25
1784799677.172,-0.25
1784799677.372,-0.24
1784799677.572,-0.24
1784799677.772,-0.25
1784799677.972,-0.25
1784799678.172,-0.26
1784799678.372,-0.26
1784799678.572,-0.27
1784799678.772,-0.27
1784799678.972,-0.27
1784799679.172,-0.27
1784799679.372,-0.27
1784799679.572,-0.27
1784799679.772,-0.27
1784799679.972,-0.27
1784799680.172,-0.29
1784799680.375,-0.29
1784799680.572,-0.3
1784799680.772,-0.3
1784799680.972,-0.32
1784799681.172,-0.32
1784799681.372,-0.33
1784799681.572,-0.33
1784799681.772,-0.34
1784799681.972,-0.34
1784799682.172,-0.34
1784799682.372,-0.34
1784799682.572,-0.34
1784799682.772,-0.34
1784799682.972,-0.34
1784799683.172,-0.33
1784799683.372,-0.33
1784799683.572,-0.32
1784799683.772,-0.31
1784799683.972,-0.3
1784799684.172,-0.29
1784799684.372,-0.28
1784799684.572,-0.27
1784799684.772,-0.27
1784799684.972,-0.26
1784799685.172,-0.26
1784799685.372,-0.26
1784799685.572,-0.25
1784799685.773,-0.25
1784799685.972,-0.25
1784799686.172,-0.25
1784799686.372,-0.24
1784799686.572,-0.24
1784799686.772,-0.24
1784799686.972,-0.23
1784799687.172,-0.23
1784799687.372,-0.23
1784799687.572,-0.23
1784799687.772,-0.22
1784799687.972,-0.22
1784799688.172,-0.22
1784799688.372,-0.22
1784799688.572,-0.22
1784799688.772,-0.22
1784799688.972,-0.22
1784799689.172,-0.23
1784799689.372,-0.23
1784799689.572,-0.23
1784799689.772,-0.23
1784799689.972,-0.22
1784799690.172,-0.21
1784799690.372,-0.2
1784799690.572,-0.2
1784799690.772,-0.19
1784799690.972,-0.19
1784799691.172,-0.18
1784799691.372,-0.18
1784799691.573,-0.18
1784799691.773,-0.18
1784799691.972,-0.18
1784799692.172,-0.18
1784799692.372,-0.18
1784799692.572,-0.18
1784799692.772,-0.17
1784799692.972,-0.17
1784799693.172,-0.17
1784799693.374,-0.16
1784799693.572,-0.16
1784799693.772,-0.15
1784799693.972,-0.15
1784799694.172,-0.15
1784799694.372,-0.14
1784799694.572,-0.14
1784799694.772,-0.14
1784799694.972,-0.14
1784799695.173,-0.13
1784799695.372,-0.13
1784799695.572,-0.13
1784799695.772,-0.13
1784799695.972,-0.13
1784799696.172,-0.11
1784799696.372,-0.05
1784799696.572,0.04
1784799696.772,0.13
1784799696.972,0.17
1784799697.172,0.21
1784799697.372,0.23
1784799697.572,0.23
1784799697.772,0.21
1784799697.972,0.2
1784799698.172,0.22
1784799698.372,0.24
1784799698.572,0.26
1784799698.772,0.27
1784799698.972,0.27
1784799699.172,0.29
1784799699.373,0.29
1784799699.572,0.29
1784799699.773,0.26
1784799699.972,0.25
1784799700.172,0.26
1784799700.372,0.25
1784799700.575,0.26
1784799700.772,0.22
1784799700.974,0.21
1784799701.174,0.2
1784799701.372,0.18
1784799701.572,0.17
1784799701.772,0.14
1784799701.972,0.12
1784799702.172,0.11
1784799702.372,0.08
1784799702.572,0.05
1784799702.772,0.0
1784799702.972,-0.03
1784799703.172,-0.04
1784799703.372,-0.07
1784799703.572,-0.1
1784799703.772,-0.17
1784799703.972,-0.26
1784799704.172,-0.3
1784799704.372,-0.32
1784799704.572,-0.32
1784799704.772,-0.32
1784799704.972,-0.32
1784799705.172,-0.32
1784799705.373,-0.32
1784799705.572,-0.33
1784799705.772,-0.33
1784799705.972,-0.34
1784799706.174,-0.33
1784799706.374,-0.32
1784799706.572,-0.31
1784799706.772,-0.3
1784799706.972,-0.28
1784799707.172,-0.26
1784799707.372,-0.24
1784799707.572,-0.23
1784799707.772,-0.21
1784799707.972,-0.2
1784799708.172,-0.18
1784799708.372,-0.18
1784799708.572,-0.17
1784799708.772,-0.16
1784799708.972,-0.16
1784799709.173,-0.15
1784799709.372,-0.16
1784799709.575,-0.17
1784799709.772,-0.17
1784799709.972,-0.18
1784799710.172,-0.18
1784799710.372,-0.18
1784799710.572,-0.18
1784799710.772,-0.18
1784799710.974,-0.19
1784799711.172,-0.19
1784799711.372,-0.2
1784799711.573,-0.2
1784799711.772,-0.21
1784799711.972,-0.21
1784799712.172,-0.2
1784799712.372,-0.2
1784799712.572,-0.21
1784799712.774,-0.21
1784799712.973,-0.21
1784799713.173,-0.21
1784799713.372,-0.21
1784799713.572,-0.21
1784799713.772,-0.21
1784799713.973,-0.2
1784799714.172,-0.2
1784799714.372,-0.2
1784799714.572,-0.19
1784799714.772,-0.18
1784799714.973,-0.17
1784799715.172,-0.16
1784799715.372,-0.15
1784799715.572,-0.14
1784799715.772,-0.14
1784799715.972,-0.13
1784799716.172,-0.13
1784799716.372,-0.13
1784799716.573,-0.13
1784799716.772,-0.13
1784799716.973,-0.14
1784799717.174,-0.14
1784799717.372,-0.14
1784799717.573,-0.14
1784799717.773,-0.14
1784799717.972,-0.14
1784799718.174,-0.14
1784799718.372,-0.14
1784799718.572,-0.14
1784799718.773,-0.14
1784799718.972,-0.14
1784799719.172,-0.13
1784799719.373,-0.13
1784799719.572,-0.13
1784799719.773,-0.13
1784799719.973,-0.13
1784799720.172,-0.13
1784799720.373,-0.13
1784799720.572,-0.13
1784799720.773,-0.13
1784799720.973,-0.13
1784799721.172,-0.13
1784799721.373,-0.14
1784799721.572,-0.14
1784799721.772,-0.15
1784799721.973,-0.15
1784799722.173,-0.16
1784799722.373,-0.17
1784799722.572,-0.17
1784799722.772,-0.17
1784799722.972,-0.17
1784799723.172,-0.17
1784799723.373,-0.18
1784799723.573,-0.19
1784799723.773,-0.2
1784799723.973,-0.2
1784799724.172,-0.21
1784799724.372,-0.22
1784799724.573,-0.23
1784799724.772,-0.23
1784799724.973,-0.24
1784799725.172,-0.24
1784799725.373,-0.24
1784799725.572,-0.24
1784799725.774,-0.24
1784799725.972,-0.24
1784799726.173,-0.23
1784799726.372,-0.23
1784799726.572,-0.22
1784799726.773,-0.22
1784799726.973,-0.21
1784799727.173,-0.21
1784799727.372,-0.21
1784799727.572,-0.21
1784799727.772,-0.21
1784799727.974,-0.21
1784799728.174,-0.21
1784799728.374,-0.2
1784799728.574,-0.2
1784799728.772,-0.2
1784799728.973,-0.19
1784799729.172,-0.2
1784799729.372,-0.2
1784799729.573,-0.2
1784799729.773,-0.2
1784799729.972,-0.2
1784799730.173,-0.2
1784799730.374,-0.2
1784799730.572,-0.2
1784799730.772,-0.19
1784799730.973,-0.18
1784799731.172,-0.17
1784799731.373,-0.16
1784799731.572,-0.16
1784799731.772,-0.15
1784799731.972,-0.14
1784799732.172,0.01
1784799732.374,0.01
1784799732.573,0.02
1784799732.772,0.02
1784799732.973,0.03
1784799733.172,0.03
1784799733.372,0.04
1784799733.574,0.04
1784799733.772,0.04
1784799733.973,0.03
1784799734.173,0.03
1784799734.373,0.03
1784799734.573,0.03
1784799734.772,0.03
1784799734.973,0.03
1784799735.172,0.03
1784799735.373,0.04
1784799735.572,0.04
1784799735.772,0.05
1784799735.972,0.05
1784799736.172,0.04
1784799736.373,0.04
1784799736.572,0.04
1784799736.772,0.04
1784799736.973,0.04
1784799737.173,0.04
1784799737.373,0.04
1784799737.573,0.04
1784799737.774,0.04
1784799737.974,0.03
1784799738.173,0.03
1784799738.373,0.02
1784799738.572,0.02
1784799738.772,0.01
1784799738.972,0.03
1784799739.172,0.14
1784799739.372,0.33
1784799739.573,0.5
1784799739.772,0.63
1784799739.973,0.72
1784799740.172,0.77
1784799740.373,0.81
1784799740.572,0.86
1784799740.772,0.93
1784799740.972,1.03
1784799741.172,1.16
1784799741.372,1.31
1784799741.572,1.49
1784799741.773,1.68
1784799741.972,1.88
1784799742.173,2.08
1784799742.372,2.28
1784799742.572,2.46
1784799742.773,2.63
1784799742.972,2.79
1784799743.172,2.95
1784799743.372,3.12
1784799743.572,3.3
1784799743.772,3.49
1784799743.973,3.69
1784799744.172,3.88
1784799744.372,4.07
1784799744.572,4.25
1784799744.772,4.42
1784799744.972,4.59
1784799745.173,4.77
1784799745.372,4.96
1784799745.573,5.15
1784799745.774,5.34
1784799745.972,5.53
1784799746.172,5.71
1784799746.372,5.89
1784799746.574,6.06
1784799746.772,6.23
1784799746.973,6.41
1784799747.172,6.59
1784799747.372,6.77
1784799747.574,6.95
1784799747.772,7.13
1784799747.972,7.31
1784799748.174,7.5
1784799748.373,7.73
1784799748.572,7.97
1784799748.772,8.24
1784799748.973,8.51
1784799749.173,8.8
1784799749.373,9.09
1784799749.572,9.38
1784799749.773,9.68
1784799749.972,9.96
1784799750.172,10.24
1784799750.372,10.51
1784799750.572,10.78
1784799750.772,11.05
1784799750.972,11.32
1784799751.172,11.59
1784799751.372,11.87
1784799751.573,12.14
1784799751.773,12.42
1784799751.972,12.69
1784799752.172,12.97
1784799752.373,13.24
1784799752.572,13.52
1784799752.772,13.8
1784799752.972,14.08
1784799753.172,14.36
1784799753.373,14.65
1784799753.573,14.94
1784799753.772,15.23
1784799753.974,15.53
1784799754.172,15.83
1784799754.372,16.13
1784799754.572,16.45
1784799754.772,16.76
1784799754.972,17.07
1784799755.172,17.37
1784799755.372,17.7
1784799755.573,18.02
1784799755.772,18.35
1784799755.973,18.69
1784799756.172,19.03
1784799756.372,19.37
1784799756.572,19.71
1784799756.772,20.06
1784799756.972,20.41
1784799757.172,20.77
1784799757.372,21.14
1784799757.572,21.53
1784799757.772,21.92
1784799757.973,22.33
1784799758.172,22.75
1784799758.372,23.16
1784799758.572,23.58
1784799758.772,24.0
1784799758.972,24.42
1784799759.172,24.84
1784799759.372,25.25
1784799759.572,25.67
1784799759.772,26.08
1784799759.973,26.51
1784799760.173,26.95
1784799760.372,27.39
1784799760.572,27.83
1784799760.772,28.27
1784799760.973,28.73
1784799761.173,29.2
1784799761.372,29.66
1784799761.572,30.14
1784799761.774,30.64
1784799761.972,31.14
1784799762.173,31.65
1784799762.372,32.15
1784799762.572,32.64
1784799762.772,33.14
1784799762.972,33.64
1784799763.172,34.13
1784799763.372,34.62
1784799763.572,35.1
1784799763.772,35.58
1784799763.972,36.06
1784799764.172,36.55
1784799764.372,37.05
1784799764.572,37.55
1784799764.772,38.07
1784799764.972,38.6
1784799765.172,39.12
1784799765.374,39.63
1784799765.572,40.12
1784799765.772,40.58
1784799765.972,41.02
1784799766.172,41.45
1784799766.372,41.86
1784799766.572,42.26
1784799766.772,42.65
1784799766.972,43.05
1784799767.172,43.45
1784799767.372,43.86
1784799767.572,44.29
1784799767.772,44.7
1784799767.972,45.13
1784799768.172,45.56
1784799768.372,45.99
1784799768.572,46.43
1784799768.772,46.86
1784799768.973,47.3
1784799769.173,47.73
1784799769.372,48.17
1784799769.572,48.61
1784799769.772,49.05
1784799769.972,49.49
1784799770.172,49.94
1784799770.372,50.38
1784799770.572,50.83
1784799770.772,51.28
1784799770.972,51.73
1784799771.172,52.18
1784799771.372,52.62
1784799771.572,53.05
1784799771.772,53.49
1784799771.972,53.93
1784799772.172,54.38
1784799772.372,54.83
1784799772.572,55.28
1784799772.772,55.74
1784799772.972,56.22
1784799773.172,56.68
1784799773.372,57.16
1784799773.572,57.63
1784799773.772,58.12
1784799773.972,58.6
1784799774.172,59.08
1784799774.372,59.56
1784799774.572,60.05
1784799774.772,60.53
1784799774.972,61.02
1784799775.172,61.52
1784799775.372,62.01
1784799775.572,62.52
1784799775.772,63.02
1784799775.972,63.52
1784799776.172,64.02
1784799776.372,64.51
1784799776.572,65.0
1784799776.772,65.49
1784799776.972,65.98
1784799777.172,66.46
1784799777.372,66.95
1784799777.572,67.45
1784799777.772,67.94
1784799777.972,68.43
1784799778.172,68.93
1784799778.372,69.42
1784799778.573,69.91
1784799778.772,70.4
1784799778.972,70.89
1784799779.172,71.36
1784799779.372,71.84
1784799779.572,72.32
1784799779.772,72.8
1784799779.972,73.29
1784799780.172,73.78
1784799780.372,74.28
1784799780.572,74.78
1784799780.772,75.27
1784799780.972,75.77
1784799781.172,76.28
1784799781.372,76.78
1784799781.572,77.28
1784799781.772,77.78
1784799781.972,78.28
1784799782.172,78.76
1784799782.372,79.25
1784799782.572,79.73
1784799782.772,80.21
1784799782.972,80.7
1784799783.172,81.19
1784799783.372,81.68
1784799783.572,82.18
1784799783.772,82.67
1784799783.972,83.15
1784799784.172,83.63
1784799784.372,84.09
1784799784.572,84.57
1784799784.772,85.05
1784799784.972,85.54
1784799785.172,86.03
1784799785.372,86.54
1784799785.572,87.05
1784799785.772,87.56
1784799785.972,88.08
1784799786.172,88.59
1784799786.372,89.1
1784799786.572,89.61
1784799786.772,90.1
1784799786.972,90.59
1784799787.172,91.08
1784799787.372,91.57
1784799787.572,92.05
1784799787.772,92.55
1784799787.972,93.03
1784799788.172,93.53
1784799788.372,94.03
1784799788.572,94.52
1784799788.772,95.01
1784799788.972,95.5
1784799789.172,96.0
1784799789.372,96.5
1784799789.572,97.0
1784799789.772,97.5
1784799789.972,98.0
1784799790.172,98.48
1784799790.372,98.91
1784799790.572,99.25
1784799790.772,99.5
1784799790.972,99.66
1784799791.172,99.75
1784799791.372,99.8
1784799791.572,99.82
1784799791.772,99.84
1784799791.972,99.85
1784799792.172,99.88
1784799792.372,99.92
1784799792.572,99.97
1784799792.772,100.02
1784799792.972,100.06
1784799793.172,100.09
1784799793.372,100.1
1784799793.572,100.1
1784799793.772,100.1
1784799793.972,100.09
1784799794.172,100.07
1784799794.372,100.05
1784799794.572,100.05
1784799794.772,100.04
1784799794.972,100.04
1784799795.172,100.04
1784799795.372,100.04
1784799795.572,100.04
1784799795.772,100.04
1784799795.972,100.04
1784799796.172,100.04
1784799796.372,100.04
1784799796.572,100.03
1784799796.772,100.03
1784799796.972,100.02
1784799797.172,100.02
1784799797.372,100.02
1784799797.572,100.02
1784799797.772,100.02
1784799797.972,100.02
1784799798.172,100.02
1784799798.372,100.01
1784799798.572,100.0
1784799798.772,100.0
1784799798.972,99.99
1784799799.172,99.99
1784799799.372,99.99
1784799799.572,99.99
1784799799.772,99.98
1784799799.972,99.97
1784799800.172,99.96
1784799800.372,99.94
1784799800.572,99.92
1784799800.772,99.91
1784799800.972,99.91
1784799801.172,99.9
1784799801.372,99.9
1784799801.572,99.91
1784799801.772,99.92
1784799801.972,99.94
1784799802.172,99.94
1784799802.372,99.93
1784799802.572,99.92
1784799802.772,99.89
1784799802.972,99.88
1784799803.172,99.89
1784799803.372,99.91
1784799803.572,99.94
1784799803.772,99.97
1784799803.972,99.99
1784799804.172,99.99
1784799804.372,99.98
1784799804.572,99.95
1784799804.772,99.93
1784799804.972,99.91
1784799805.172,99.9
1784799805.372,99.9
1784799805.572,99.91
1784799805.772,99.93
1784799805.972,99.95
1784799806.172,99.97
1784799806.372,99.98
1784799806.572,99.98
1784799806.772,99.98
1784799806.972,99.98
1784799807.172,99.98
1784799807.372,100.0
1784799807.572,100.03
1784799807.772,100.05
1784799807.972,100.06
1784799808.172,100.08
1784799808.372,100.09
1784799808.572,100.11
1784799808.772,100.13
1784799808.972,100.14
1784799809.172,100.14
1784799809.372,100.13
1784799809.572,100.12
1784799809.772,100.11
1784799809.972,100.1
1784799810.172,100.11
1784799810.372,100.12
1784799810.572,100.12
1784799810.772,100.13
1784799810.972,100.13
1784799811.172,100.13
1784799811.372,100.15
1784799811.572,100.18
1784799811.772,100.23
1784799811.972,100.28
1784799812.172,100.32
1784799812.372,100.36
1784799812.572,100.39
1784799812.772,100.4
1784799812.972,100.4
1784799813.172,100.38
1784799813.372,100.37
1784799813.572,100.35
1784799813.772,100.34
1784799813.972,100.34
1784799814.172,100.33
1784799814.372,100.33
1784799814.572,100.33
1784799814.772,100.33
1784799814.972,100.33
1784799815.172,100.33
1784799815.372,100.33
1784799815.572,100.32
1784799815.772,100.31
1784799815.972,100.3
1784799816.172,100.3
1784799816.372,100.31
1784799816.572,100.33
1784799816.772,100.35
1784799816.972,100.37
1784799817.172,100.38
1784799817.372,100.4
1784799817.572,100.41
1784799817.772,100.41
1784799817.972,100.41
1784799818.172,100.4
1784799818.372,100.4
1784799818.572,100.41
1784799818.772,100.41
1784799818.972,100.41
1784799819.172,100.39
1784799819.372,100.37
1784799819.572,100.35
1784799819.772,100.35
1784799819.972,100.35
1784799820.172,100.36
1784799820.372,100.37
1784799820.572,100.39
1784799820.772,100.39
1784799820.972,100.39
1784799821.172,100.4
1784799821.372,100.41
1784799821.572,100.42
1784799821.772,100.43
1784799821.972,100.46
1784799822.172,100.46
1784799822.372,100.47
1784799822.572,100.47
1784799822.772,100.47
1784799822.972,100.46
1784799823.172,100.46
1784799823.372,100.45
1784799823.572,100.45
1784799823.772,100.44
1784799823.972,100.43
1784799824.172,100.42
1784799824.372,100.4
1784799824.572,100.39
1784799824.772,100.38
1784799824.972,100.38
1784799825.172,100.39
1784799825.372,100.4
1784799825.572,100.41
1784799825.772,100.42
1784799825.972,100.42
1784799826.172,100.43
1784799826.372,100.43
1784799826.572,100.42
1784799826.772,100.42
1784799826.972,100.43
1784799827.172,100.44
1784799827.372,100.46
1784799827.572,100.47
1784799827.772,100.49
1784799827.972,100.49
1784799828.172,100.48
1784799828.372,100.48
1784799828.572,100.48
1784799828.772,100.48
1784799828.972,100.48
1784799829.172,100.47
1784799829.372,100.48
1784799829.572,100.5
1784799829.772,100.51
1784799829.972,100.5
1784799830.172,100.49
1784799830.372,100.47
1784799830.572,100.45
1784799830.772,100.42
1784799830.972,100.39
1784799831.172,100.36
1784799831.372,100.33
1784799831.572,100.29
1784799831.772,100.27
1784799831.972,100.26
1784799832.172,100.27
1784799832.372,100.29
1784799832.572,100.31
1784799832.772,100.32
1784799832.972,100.32
1784799833.172,100.33
1784799833.372,100.34
1784799833.572,100.36
1784799833.772,100.37
1784799833.972,100.38
1784799834.172,100.36
1784799834.372,100.35
1784799834.572,100.33
1784799834.772,100.3
1784799834.972,100.27
1784799835.172,100.25
1784799835.372,100.22
1784799835.572,100.21
1784799835.772,100.19
1784799835.972,100.17
1784799836.172,100.14
1784799836.372,100.1
1784799836.572,100.06
1784799836.772,100.03
1784799836.972,100.0
1784799837.172,99.97
1784799837.372,99.94
1784799837.572,99.9
1784799837.772,99.87
1784799837.972,99.85
1784799838.172,99.83
1784799838.372,99.83
1784799838.572,99.83
1784799838.772,99.83
1784799838.972,99.85
1784799839.172,99.86
1784799839.372,99.85
1784799839.572,99.83
1784799839.772,99.81
1784799839.972,99.8
1784799840.172,99.8
1784799840.372,99.82
1784799840.572,99.84
1784799840.772,99.87
1784799840.972,99.91
1784799841.172,99.97
1784799841.372,100.04
1784799841.572,100.12
1784799841.772,100.21
1784799841.972,100.27
1784799842.172,100.3
1784799842.372,100.29
1784799842.572,100.25
1784799842.772,100.19
1784799842.972,100.13
1784799843.172,100.08
1784799843.372,100.05
1784799843.572,100.03
1784799843.772,100.04
1784799843.972,100.06
1784799844.172,100.11
1784799844.372,100.16
1784799844.572,100.19
1784799844.772,100.21
1784799844.972,100.21
1784799845.172,100.2
1784799845.372,100.16
1784799845.572,100.12
1784799845.772,100.07
1784799845.972,100.01
1784799846.172,99.94
1784799846.372,99.88
1784799846.572,99.81
1784799846.772,99.76
1784799846.972,99.72
1784799847.172,99.69
1784799847.372,99.67
1784799847.572,99.66
1784799847.772,99.66
1784799847.972,99.66
1784799848.172,99.66
1784799848.372,99.65
1784799848.572,99.65
1784799848.772,99.65
1784799848.972,99.65
1784799849.172,99.66
1784799849.372,99.69
1784799849.572,99.72
1784799849.772,99.76
1784799849.972,99.81
1784799850.172,99.85
1784799850.372,99.89
1784799850.572,99.94
1784799850.772,99.99
1784799850.972,100.04
1784799851.173,100.07
1784799851.372,100.1
1784799851.572,100.11
1784799851.772,100.15
1784799851.972,100.2
1784799852.172,100.24
1784799852.372,100.26
1784799852.572,100.27
1784799852.772,100.25
1784799852.972,100.23
1784799853.172,100.22
1784799853.372,100.22
1784799853.572,100.21
1784799853.772,100.2
1784799853.972,100.22
1784799854.172,100.23
1784799854.372,100.23
1784799854.572,100.21
1784799854.772,100.18
1784799854.972,100.15
1784799855.172,100.13
1784799855.372,100.12
1784799855.572,100.12
1784799855.772,100.12
1784799855.972,100.13
1784799856.172,100.13
1784799856.372,100.11
1784799856.574,100.1
1784799856.772,100.07
1784799856.972,100.06
1784799857.172,100.04
1784799857.372,100.04
1784799857.572,100.02
1784799857.772,99.98
1784799857.972,99.93
1784799858.172,99.92
1784799858.373,99.95
1784799858.572,99.97
1784799858.772,99.98
1784799858.972,99.98
1784799859.172,99.99
1784799859.372,99.98
1784799859.572,99.97
1784799859.772,99.95
1784799859.972,99.94
1784799860.172,99.93
1784799860.372,99.93
1784799860.572,99.94
1784799860.772,99.97
1784799860.974,100.01
1784799861.172,100.07
1784799861.372,100.14
1784799861.572,100.21
1784799861.772,100.27
1784799861.972,100.3
1784799862.172,100.29
1784799862.372,100.25
1784799862.572,100.21
1784799862.772,100.17
1784799862.972,100.12
1784799863.172,100.08
1784799863.372,100.06
1784799863.572,100.03
1784799863.772,100.02
1784799863.972,100.01
1784799864.172,100.01
1784799864.372,100.03
1784799864.572,100.08
1784799864.772,100.17
1784799864.972,100.26
1784799865.172,100.29
1784799865.372,100.27
1784799865.572,100.24
1784799865.772,100.22
1784799865.972,100.21
1784799866.172,100.2
1784799866.372,100.2
1784799866.574,100.2
1784799866.772,100.2
1784799866.972,100.21
1784799867.172,100.22
1784799867.372,100.25
1784799867.572,100.26
1784799867.772,100.28
1784799867.972,100.3
1784799868.172,100.3
1784799868.372,100.3
1784799868.572,100.3
1784799868.773,100.29
1784799868.972,100.27
1784799869.172,100.25
1784799869.372,100.22
1784799869.572,100.17
1784799869.772,100.12
1784799869.972,100.07
1784799870.172,100.02
1784799870.372,99.98
1784799870.572,99.96
1784799870.772,99.98
1784799870.972,100.01
1784799871.172,100.05
1784799871.372,100.08
1784799871.572,100.07
1784799871.772,100.06
1784799871.972,100.05
1784799872.172,100.02
1784799872.372,100.0
1784799872.572,99.96
1784799872.772,99.92
