t_rel_s,gps_x,gps_y,ungated_x,ungated_y,gyrogate_x,gyrogate_y,aglprior_x,aglprior_y,combined_x,combined_y,scalefix_x,scalefix_y,foundloc_x,foundloc_y,foundloc_x,foundloc_y
229.0,194.216,-63.325,366.060,-54.030,211.905,-90.751,277.075,-24.464,248.244,-46.196,170.683,-85.997,152.748,46.518,175.859,45.030
230.0,185.069,-58.934,386.868,-55.424,204.245,-91.257,276.864,-22.581,249.422,-36.617,171.829,-78.148,153.748,36.686,175.766,24.876
231.0,175.857,-54.275,411.113,-58.428,196.726,-92.365,273.459,-16.720,253.047,-26.772,160.930,-76.482,141.528,38.554,163.546,26.744
232.0,166.223,-49.575,438.733,-63.518,189.131,-94.856,273.795,-13.796,258.507,-17.356,149.603,-69.864,126.077,24.101,131.864,3.006
233.0,156.268,-45.997,469.731,-71.094,181.537,-97.347,271.869,-14.116,265.118,-9.000,138.141,-68.799,113.656,25.255,119.443,4.160
234.0,146.251,-44.119,503.916,-81.227,173.942,-99.839,270.586,-16.573,272.424,-1.529,133.177,-65.982,110.791,19.720,123.318,5.874
235.0,136.308,-44.283,541.196,-93.884,166.814,-106.768,268.256,-19.572,280.312,5.225,119.576,-68.163,95.257,17.229,107.784,3.383
236.0,126.759,-45.915,581.526,-108.419,160.420,-116.103,268.398,-24.054,288.728,11.874,117.151,-68.905,100.637,20.662,129.196,23.623
237.0,117.385,-48.631,624.971,-124.707,154.756,-127.276,268.793,-29.083,297.683,18.488,100.966,-74.607,81.797,14.028,110.356,16.990
238.0,107.857,-51.623,671.719,-142.243,149.318,-138.931,269.170,-34.163,307.033,25.607,88.336,-73.650,67.361,1.189,83.054,-3.387
239.0,98.108,-53.609,722.161,-160.330,144.198,-150.214,269.206,-38.432,316.488,34.288,72.389,-79.373,48.536,-5.565,64.229,-10.141
240.0,88.106,-54.733,776.965,-179.424,139.511,-160.912,267.324,-40.113,326.394,44.339,70.964,-75.760,47.488,-13.646,71.563,-16.862
241.0,78.073,-55.054,836.428,-199.659,135.308,-171.143,252.945,-27.352,336.761,55.753,59.557,-79.815,28.644,-20.346,52.719,-23.561
242.0,68.118,-54.589,900.762,-221.201,131.647,-180.823,248.431,-30.441,347.598,68.546,49.679,-73.851,21.090,-25.786,42.020,-25.842
243.0,58.021,-53.348,970.288,-244.421,128.455,-190.051,241.670,-34.281,359.267,83.010,40.179,-77.166,2.206,-32.373,23.136,-32.429
244.0,48.062,-51.094,1045.584,-269.586,126.153,-198.588,237.333,-34.924,372.456,100.063,37.339,-71.452,-16.746,-38.761,4.184,-38.817
245.0,38.358,-48.356,1126.843,-297.172,124.610,-206.914,234.734,-34.417,387.211,119.433,29.473,-74.159,-35.658,-45.269,-14.727,-45.325
246.0,28.450,-45.388,1213.886,-327.536,86.107,-89.744,231.447,-36.360,403.963,142.018,30.653,-69.077,-28.468,-48.311,6.036,-44.958
247.0,18.234,-41.934,1306.766,-360.877,49.232,-209.177,227.720,-38.430,422.649,168.272,23.636,-71.108,-47.677,-53.863,-13.173,-50.511
248.0,7.735,-37.961,1405.762,-397.599,24.202,-257.852,224.443,-40.048,443.231,198.275,11.824,-64.189,-133.716,-108.551,-186.152,-159.740
249.0,-2.977,-33.736,1511.103,-437.971,20.961,-239.849,220.927,-42.243,464.703,229.935,1.367,-60.840,-152.762,-102.919,-205.198,-154.109
250.0,-13.895,-29.400,1622.823,-482.025,23.315,-210.622,215.690,-44.827,485.860,260.370,-8.216,-52.350,-113.347,-78.971,-76.410,-83.003
251.0,-24.943,-24.982,1741.059,-529.922,24.596,-201.546,209.956,-47.313,507.079,289.732,-16.861,-51.566,-133.197,-77.380,-96.260,-81.411
252.0,-36.170,-20.398,1865.976,-581.834,22.968,-193.930,204.409,-49.775,528.652,318.534,-29.761,-34.966,-123.600,-66.157,-79.765,-52.372
253.0,-47.179,-15.974,1997.780,-637.718,22.317,-184.979,199.270,-51.567,550.670,347.502,-36.017,-37.604,-142.027,-73.924,-98.192,-60.139
254.0,-58.297,-11.466,2136.579,-697.819,22.750,-174.456,194.244,-53.731,573.217,377.748,-43.421,-26.114,-71.268,-145.088,-116.842,-67.341
255.0,-69.181,-6.965,2282.591,-762.116,24.480,-162.436,190.034,-55.802,596.812,409.650,-51.646,-28.421,-90.516,-150.494,-136.091,-72.747
256.0,-79.733,-2.508,2435.956,-830.597,27.835,-148.735,186.722,-57.441,621.649,443.275,-70.613,-17.536,-140.808,-170.776,-189.673,-156.323
257.0,-89.775,2.498,2596.893,-903.238,32.797,-133.249,182.594,-59.054,647.754,478.549,-79.044,-18.218,-160.737,-172.379,-209.602,-157.925
258.0,-98.993,8.122,2765.661,-980.498,40.285,-114.987,178.600,-59.816,674.874,515.009,-89.195,-9.327,-158.318,-131.570,-155.455,-84.426
259.0,-107.738,14.515,2942.220,-1062.904,50.119,-94.020,174.549,-60.722,702.877,552.458,-97.293,-9.518,-178.311,-132.044,-175.448,-84.900
260.0,-115.858,21.287,3126.629,-1150.699,62.288,-70.632,171.065,-61.871,731.745,590.842,-101.940,-3.350,-198.291,-132.923,-195.428,-85.780
261.0,-123.075,27.745,3319.110,-1243.858,76.849,-45.577,168.297,-63.553,761.348,630.004,-105.282,-8.713,-207.099,-142.867,-204.236,-95.723
262.0,-129.410,33.672,3519.508,-1342.421,93.741,-19.039,165.543,-66.355,791.726,669.963,-121.852,10.473,-207.455,-116.450,-188.709,-62.550
263.0,-134.902,39.195,3727.864,-1446.753,124.548,13.784,163.272,-68.117,823.007,710.770,-130.253,9.366,-227.208,-118.980,-208.462,-65.081
264.0,-139.457,44.686,3944.106,-1557.457,161.760,49.350,161.944,-68.481,855.480,752.523,-138.481,26.479,-218.011,-98.037,-181.331,-55.937
265.0,-143.023,50.413,4168.015,-1675.566,198.971,84.917,161.565,-67.880,889.517,795.234,-145.969,26.119,-237.966,-99.022,-201.285,-56.922
266.0,-145.551,56.419,4398.930,-1801.467,236.183,120.483,161.659,-67.678,927.525,838.265,-148.543,36.818,-229.781,-91.394,-187.566,-62.223
267.0,-146.556,62.565,4636.368,-1935.371,273.395,156.049,162.321,-66.417,992.513,871.770,-153.529,33.679,-246.613,-102.055,-204.398,-72.884
268.0,-145.731,68.557,4879.573,-2077.651,310.607,191.616,164.535,-64.948,1052.679,907.969,-153.338,41.367,-246.332,-84.907,-211.266,-47.629
269.0,-142.980,73.638,5127.447,-2228.699,347.818,227.182,167.459,-63.800,1102.903,949.026,-159.574,40.205,-265.911,-88.676,-230.846,-51.398
270.0,-138.866,76.701,5378.938,-2389.171,385.030,262.748,170.011,-64.348,1162.307,983.756,-155.024,60.180,-281.491,-100.634,-246.425,-63.356
271.0,-133.863,77.334,5633.490,-2559.363,422.242,298.314,173.816,-66.750,1231.861,999.601,-157.250,53.426,-287.908,-119.362,-252.842,-82.083
272.0,-129.072,75.464,5890.209,-2738.791,479.000,332.316,178.068,-71.521,1301.488,980.369,-144.597,63.729,-252.226,-107.756,-210.984,-64.073
273.0,-124.561,71.249,6149.128,-2927.325,539.584,364.756,182.459,-78.603,1357.067,957.197,-126.465,55.437,-234.092,-116.050,-192.849,-72.367
274.0,-119.994,65.345,6410.640,-3124.705,604.060,395.555,186.841,-87.485,1397.597,935.077,-100.927,50.529,-194.601,-82.258,-156.595,-22.266
275.0,-115.502,58.378,6674.320,-3330.278,670.644,425.786,190.864,-98.015,1419.522,913.408,-83.171,41.343,-176.845,-91.444,-138.840,-31.453
276.0,-110.783,51.158,6939.985,-3543.590,744.167,456.724,194.177,-109.683,1426.416,899.423,-69.892,42.592,-143.812,-73.078,-114.423,-24.213
277.0,-105.690,44.220,7207.581,-3764.424,824.336,489.373,196.578,-122.225,1428.407,897.372,-50.743,46.008,-124.663,-69.663,-95.274,-20.797
278.0,-100.256,38.154,7476.974,-3992.682,904.505,522.023,197.665,-135.406,1428.144,905.484,-51.542,62.249,-111.243,-54.966,-81.854,-6.100
279.0,-94.705,33.114,7748.191,-4228.618,984.674,554.672,197.146,-149.331,1427.866,922.100,-40.725,79.015,-100.416,-38.181,-71.027,10.684
280.0,-88.843,29.065,8021.540,-4472.358,1071.338,590.119,194.945,-163.996,1431.397,944.272,-53.723,86.310,-108.228,-14.797,-106.280,8.861
281.0,-82.714,26.042,8297.038,-4723.907,1165.155,629.137,190.817,-179.331,1441.307,966.899,-68.397,97.487,-123.490,-2.783,-121.542,20.875
282.0,-76.499,24.158,8574.708,-4983.222,1262.944,670.665,184.660,-195.173,1456.619,985.749,-90.001,73.686,-134.493,-13.295,-125.013,-17.009
283.0,-70.272,23.413,8854.717,-5250.352,1371.594,770.921,176.575,-211.431,1474.600,999.197,-104.210,69.852,-153.640,-18.558,-144.160,-22.272
284.0,-63.944,23.477,9137.105,-5525.522,1479.663,821.639,166.906,-228.302,1493.299,1007.860,-95.646,44.278,-137.662,-27.811,-101.380,-27.361
285.0,-57.797,24.039,9421.478,-5809.048,1591.339,874.826,156.023,-246.238,1512.370,1013.690,-107.956,32.377,-152.022,-41.709,-115.739,-41.259
286.0,-52.184,24.868,9707.318,-6101.096,1706.187,930.392,144.473,-265.779,1532.608,1018.693,-96.066,15.207,-138.096,-48.543,-97.115,-39.635
287.0,-46.703,25.967,9994.631,-6401.537,1824.368,988.093,133.225,-286.916,1554.551,1024.082,-103.937,2.929,-148.868,-65.384,-107.887,-56.476
288.0,-41.413,27.198,10283.202,-6710.343,1945.759,1047.698,122.721,-309.681,1577.707,1030.431,-89.001,10.126,-127.114,-56.124,-79.604,-25.635
289.0,-36.306,28.538,10572.770,-7027.562,2071.266,1109.483,112.766,-333.790,1601.332,1038.561,-93.989,-1.004,-135.261,-74.381,-87.751,-43.892
290.0,-31.228,29.668,10862.915,-7353.120,2197.923,1171.745,103.037,-358.691,1624.445,1049.434,-80.161,8.459,-130.487,-59.122,-99.784,-12.910
291.0,-26.087,30.445,11153.076,-7686.720,2328.841,1234.934,92.811,-383.968,1644.997,1064.615,-82.881,-0.878,-136.069,-78.324,-105.366,-32.113
292.0,-20.894,30.843,11442.928,-8028.169,2462.762,1298.483,81.527,-409.799,1659.975,1083.317,-55.950,8.886,-113.127,-53.976,-73.414,8.342
293.0,-15.625,30.601,11732.101,-8377.263,2599.650,1361.822,69.329,-436.678,1667.485,1099.421,-57.231,1.489,-116.524,-73.683,-76.811,-11.365
294.0,-10.506,29.763,12020.111,-8733.611,2739.225,1424.849,56.390,-464.725,1669.293,1102.583,-37.121,12.076,-99.020,-51.315,-63.140,15.824
295.0,-5.617,28.425,12306.591,-9096.830,2881.151,1487.608,42.934,-493.911,1672.227,1089.533,-37.783,6.438,-101.357,-71.176,-65.477,-4.038
296.0,-1.664,27.251,12590.609,-9466.315,3025.280,1550.857,28.739,-524.198,1681.639,1080.360,-23.712,16.902,-85.252,-52.894,-50.427,11.732
297.0,0.932,26.478,12871.596,-9841.793,3171.497,1615.506,13.910,-555.629,1689.965,1080.232,-25.837,12.996,-94.691,-70.366,-59.866,-5.740
298.0,1.596,26.266,13148.821,-10223.040,3318.747,1681.196,-1.533,-588.133,1692.012,1080.876,-18.164,22.023,-96.459,27.965,-69.186,165.205
299.0,1.831,26.179,13423.655,-10609.724,3468.338,1747.649,-17.019,-621.359,1691.427,1078.961,-25.948,14.833,-111.261,14.553,-83.988,151.793
300.0,1.904,26.146,13696.371,-11001.667,3620.170,1814.237,-32.889,-655.558,1690.647,1077.095,-22.888,14.300,-100.378,4.476,-67.083,65.602
301.0,1.889,25.939,13967.111,-11398.991,3774.119,1880.732,-49.126,-690.915,1689.387,1076.386,-31.242,-1.253,-109.850,-13.138,-76.556,47.989
302.0,2.089,24.692,14236.359,-11802.049,3929.726,1946.259,-65.409,-727.884,1688.027,1076.552,-23.141,7.394,-90.964,-16.990,-48.169,20.567
303.0,2.533,21.856,14504.309,-12211.129,4086.533,2010.299,-81.345,-766.743,1686.697,1077.152,-29.313,-1.802,-102.109,-33.597,-59.314,3.960
304.0,3.120,17.793,14770.682,-12625.754,4244.521,2073.131,-96.512,-808.319,1685.451,1078.587,-23.435,-7.982,-45.089,109.647,40.187,284.525
305.0,3.710,13.203,15035.074,-13045.155,4403.883,2135.312,-110.341,-853.396,1684.089,1080.828,-30.418,-18.729,-55.987,92.878,29.289,267.756
306.0,4.269,8.770,15297.157,-13468.536,4564.934,2197.402,-121.851,-903.174,1683.254,1084.537,-24.511,-20.331,-42.356,42.159,16.451,78.050
307.0,4.713,5.402,15556.455,-13894.893,4728.109,2260.201,-129.934,-958.776,1683.118,1090.243,-32.043,-30.279,-54.428,26.224,4.379,62.115
308.0,4.910,3.820,15812.525,-14323.334,4893.709,2324.381,-134.235,-1019.219,1684.693,1098.891,-26.728,-27.203,-68.024,11.567,-9.217,47.458
309.0,4.955,3.398,16065.581,-14754.096,5061.322,2389.479,-134.840,-1079.792,1689.378,1110.611,-35.808,-35.771,-82.569,-2.158,-23.762,33.733
310.0,4.986,3.362,16315.956,-15187.595,5230.447,2454.847,-126.148,-1132.644,1698.604,1124.436,-29.750,-30.142,-77.298,-15.122,-33.518,-0.486
311.0,5.038,3.457,16563.714,-15623.888,5400.770,2520.243,-108.189,-1170.841,1713.329,1137.320,-38.162,-37.142,-92.671,-27.913,-48.892,-13.277
312.0,5.052,3.567,16808.813,-16062.875,5572.073,2585.603,-99.782,-1210.350,1734.767,1143.928,-30.816,-29.894,-81.395,-33.078,-36.804,-20.132
313.0,5.042,3.616,17051.234,-16504.427,5744.179,2650.865,-95.660,-1252.114,1759.523,1143.152,-38.822,-35.742,-97.545,-44.875,-52.954,-31.929
314.0,5.042,3.632,17290.958,-16948.268,5917.027,2716.013,-93.059,-1294.473,1780.998,1142.638,-31.300,-28.429,-86.119,-42.447,-40.450,-23.403
315.0,5.042,3.643,17527.922,-17394.124,6090.524,2781.068,-91.469,-1337.307,1800.527,1142.339,-39.864,-34.192,-102.712,-53.613,-57.043,-34.569
316.0,5.042,3.615,17762.071,-17841.714,6264.577,2845.989,-90.805,-1380.877,1819.121,1139.956,-32.526,-27.403,-94.410,-47.898,-51.115,-23.602
317.0,5.093,3.594,17993.413,-18290.717,6439.111,2910.720,-90.670,-1424.843,1836.428,1133.105,-42.702,-33.835,-111.310,-58.593,-68.015,-34.297
318.0,5.014,3.672,18221.658,-18740.825,6613.833,2975.497,-90.671,-1472.519,1850.546,1124.505,-40.788,-30.878,-93.254,-49.018,-40.921,-19.122
319.0,4.939,3.666,18446.957,-19192.018,6788.679,3040.163,-89.619,-1525.248,1861.525,1116.782,-57.673,-41.596,-110.139,-59.736,-57.807,-29.840
320.0,5.011,3.654,18669.396,-19643.910,6963.667,3104.616,-86.367,-1582.483,1869.775,1110.923,-51.235,-36.349,-16.528,-73.092,114.931,-63.820
321.0,5.001,3.643,18888.707,-20096.252,7138.533,3169.069,-80.304,-1643.008,1875.285,1108.185,-68.325,-46.738,-33.618,-83.481,97.841,-74.208
322.0,5.001,3.654,19104.910,-20548.831,7313.207,3233.509,-71.758,-1704.389,1878.321,1110.069,-59.009,-39.485,-32.685,-65.118,38.119,-32.990
323.0,5.001,3.648,19317.989,-21001.441,7487.566,3297.932,-61.594,-1765.115,1880.602,1117.698,-76.466,-49.244,-50.142,-74.878,20.662,-42.750
324.0,5.048,3.626,19527.959,-21453.847,7661.538,3362.319,-50.486,-1824.974,1884.888,1129.556,-64.937,-40.813,-52.528,-66.108,-8.999,-34.976
325.0,4.995,3.599,19734.668,-21905.822,7834.939,3426.794,-38.843,-1884.623,1892.600,1141.951,-82.649,-50.101,-70.240,-75.397,-26.711,-44.265
326.0,4.970,3.588,19938.176,-22357.119,8007.758,3491.352,-26.693,-1944.436,1903.378,1152.253,-69.459,-41.095,-88.057,-84.483,-44.527,-53.351
327.0,5.023,3.599,20138.527,-22807.505,8179.942,3555.924,-14.090,-2004.875,1916.151,1159.908,-87.360,-50.015,-105.957,-93.404,-62.428,-62.272
328.0,5.042,3.621,20335.574,-23256.748,8351.261,3620.593,-1.133,-2066.557,1929.967,1165.116,-72.843,-40.776,-95.602,-76.941,-49.864,-39.251
329.0,5.011,3.621,20529.281,-23704.663,8521.556,3685.365,12.232,-2129.796,1944.307,1168.359,-90.873,-49.429,-113.633,-85.595,-67.895,-47.905
330.0,5.022,3.621,20719.690,-24150.916,8690.793,3750.194,26.128,-2194.565,1958.954,1170.087,-75.392,-40.187,-96.403,-68.320,-42.794,-27.426
331.0,5.027,3.643,20906.733,-24595.263,8858.841,3815.144,40.795,-2260.805,1973.673,1170.736,-93.525,-48.623,-114.537,-76.756,-60.928,-35.863
332.0,5.022,3.643,21090.391,-25037.484,9025.565,3880.217,56.375,-2328.248,1988.379,1170.770,-77.333,-39.462,-103.263,-60.801,-52.362,-20.157
333.0,4.995,3.604,21270.611,-25477.351,9190.812,3945.456,73.086,-2396.731,2003.016,1170.605,-95.562,-47.692,-121.491,-69.031,-70.590,-28.387
334.0,4.980,3.599,21447.422,-25914.612,9354.586,4010.891,91.028,-2466.094,2017.653,1170.555,-78.846,-38.659,-100.021,-56.435,-39.917,-19.456
335.0,4.980,3.610,21620.802,-26349.059,9516.743,4076.541,110.113,-2536.334,2032.390,1170.567,-97.165,-46.685,-118.340,-64.462,-58.236,-27.483
336.0,5.002,3.610,21790.747,-26780.497,9676.987,4142.462,130.450,-2607.434,2047.319,1170.462,-80.014,-37.795,-104.890,-53.067,-49.040,-18.947
337.0,4.983,3.598,21957.226,-27209.020,9835.795,4208.726,151.904,-2679.440,2062.417,1170.135,-98.420,-45.620,-123.296,-60.892,-67.446,-26.771
338.0,4.929,3.526,22120.318,-27634.827,9992.653,4275.698,174.528,-2752.158,2077.749,1169.607,-80.998,-36.856,-101.029,-56.680,-37.954,-31.143
339.0,4.980,3.572,22280.009,-28057.517,10147.825,4343.297,198.644,-2825.494,2093.487,1168.433,-99.513,-44.417,-119.545,-64.241,-56.470,-38.704
340.0,4.970,3.616,22436.114,-28477.086,10300.993,4411.579,224.219,-2899.558,2109.536,1166.342,-81.838,-35.849,-102.984,-52.514,-42.636,-23.112
341.0,5.027,3.672,22588.661,-28893.345,10452.102,4480.447,251.288,-2974.270,2125.991,1163.395,-100.434,-43.211,-121.579,-59.876,-61.232,-30.474
342.0,5.052,3.688,22737.479,-29306.105,10600.955,4549.887,279.722,-3049.706,2142.786,1159.709,-82.524,-34.859,-107.641,-51.295,-50.937,-23.671
343.0,5.042,3.681,22882.446,-29715.183,10747.469,4619.924,309.329,-3125.889,2159.925,1155.738,-101.202,-42.011,-126.319,-58.446,-69.614,-30.822
344.0,5.011,3.637,23023.527,-30120.341,10891.554,4690.515,340.719,-3202.651,2177.394,1151.214,-83.123,-33.861,-115.580,-46.663,-63.453,-16.753
345.0,5.011,3.599,23160.687,-30521.306,11033.118,4761.635,374.471,-3279.827,2195.125,1145.830,-101.854,-40.873,-134.311,-53.674,-82.184,-23.764
346.0,5.027,3.599,23293.795,-30917.905,11172.056,4833.341,410.149,-3357.529,2213.136,1139.818,-83.618,-32.957,-107.132,-44.097,-40.345,-15.615
347.0,5.042,3.571,23422.830,-31309.982,11308.239,4905.538,448.194,-3435.679,2231.457,1133.126,-102.402,-39.824,-125.916,-50.963,-59.130,-22.482
348.0,5.042,3.566,23547.663,-31697.282,11441.560,4978.282,489.455,-3514.070,2249.938,1125.581,-84.049,-32.125,-144.722,-57.772,-77.935,-29.291
349.0,5.042,3.605,23668.259,-32079.643,11571.924,5051.543,532.975,-3592.889,2268.728,1117.396,-102.876,-38.875,-163.548,-64.522,-96.762,-36.040
350.0,5.036,3.643,23784.568,-32456.923,11699.211,5125.261,577.016,-3672.513,2288.020,1108.964,-84.406,-31.353,-182.401,-71.198,-115.615,-42.716
351.0,5.001,3.593,23896.510,-32829.075,11823.197,5199.404,622.511,-3752.795,2307.605,1099.950,-103.276,-37.981,-201.271,-77.826,-134.485,-49.344
352.0,4.985,3.577,24004.059,-33195.718,11943.870,5274.012,669.728,-3833.487,2327.471,1090.377,-84.720,-30.648,-165.391,-61.554,-83.907,-27.318
353.0,4.980,3.645,24107.126,-33556.656,12061.163,5349.128,719.693,-3914.414,2347.579,1080.037,-103.626,-37.174,-184.296,-68.080,-102.813,-33.844
354.0,5.022,3.661,24205.724,-33911.841,12174.824,5424.656,771.214,-3995.828,2368.058,1069.119,-85.004,-30.022,-137.380,-56.020,-38.951,-23.779
355.0,5.011,3.666,24299.720,-34261.176,12284.992,5500.632,823.986,-4077.732,2388.733,1057.872,-103.942,-36.451,-156.318,-62.449,-57.890,-30.209
356.0,5.016,3.626,24389.193,-34604.482,12391.378,5577.028,878.916,-4159.927,2409.704,1046.103,-85.246,-29.437,-132.068,-52.096,-49.493,-22.460
357.0,4.945,3.582,24473.945,-34941.526,12493.872,5653.921,935.954,-4242.437,2430.931,1033.797,-104.214,-35.780,-151.035,-58.439,-68.460,-28.803
358.0,5.001,3.560,24554.105,-35272.099,12592.469,5731.130,994.997,-4325.272,2452.499,1020.947,-85.461,-28.903,-115.600,-50.097,-28.154,-23.598
359.0,5.011,3.566,24629.479,-35596.131,12687.027,5808.811,1055.928,-4408.445,2474.253,1007.649,-104.455,-35.165,-134.594,-56.359,-47.148,-29.860
360.0,5.032,3.593,24700.083,-35913.459,12777.499,5886.921,1119.030,-4491.886,2496.414,993.719,-85.666,-28.409,-115.784,-39.130,-42.987,-5.085
361.0,5.026,3.594,24765.843,-36223.875,12863.612,5965.443,1184.322,-4575.579,2519.134,979.010,-104.696,-34.561,-134.815,-45.281,-62.017,-11.236
362.0,5.005,3.610,24826.749,-36527.241,12945.326,6044.339,1251.650,-4659.543,2542.420,963.567,-85.842,-27.918,-117.268,-47.626,-51.566,-30.218
363.0,4.976,3.577,24882.779,-36823.496,13022.501,6123.604,1321.028,-4743.760,2566.399,947.339,-104.888,-34.020,-136.314,-53.728,-70.612,-36.320
364.0,4.997,3.605,24933.978,-37112.450,13095.158,6203.261,1392.298,-4828.215,2591.005,930.526,-85.997,-27.489,-114.955,-47.939,-48.258,-29.118
365.0,5.052,3.639,24980.276,-37393.954,13163.052,6283.237,1465.583,-4912.891,2616.370,913.099,-105.068,-33.516,-134.026,-53.965,-67.329,-35.145
366.0,4.979,3.648,25021.511,-37667.812,13226.377,6363.546,1540.822,-4997.825,2641.992,895.033,-86.153,-27.104,-109.970,-42.499,-40.163,-17.484
367.0,5.002,3.588,25057.905,-37934.047,13284.618,6444.139,1618.069,-5082.925,2667.657,876.321,-105.239,-33.081,-129.056,-48.475,-59.249,-23.460
368.0,5.057,3.621,25089.347,-38192.371,13337.949,6525.146,1697.215,-5168.241,2693.669,857.175,-86.289,-26.747,-117.452,-42.765,-58.832,-21.099
369.0,5.020,3.548,25115.734,-38442.814,13386.020,6606.522,1778.336,-5253.776,2719.443,837.674,-105.392,-32.672,-136.555,-48.691,-77.934,-27.024
370.0,4.985,3.544,25137.173,-38685.237,13429.010,6688.328,1861.331,-5339.463,2745.734,817.919,-86.397,-26.413,-119.438,-37.387,-59.762,-11.521
371.0,4.954,3.634,25153.672,-38919.553,13466.853,6770.580,1946.355,-5425.255,2772.804,797.360,-105.517,-32.280,-138.558,-43.253,-78.882,-17.388
