t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120728.820123,0.0264,0.1526,1.3627,0.006257,0.005079,-0.723800,0.689963,-0.008088,-0.007299,0.775471,-0.028578,0.008598,0.015555,0.000307,-0.001963,-0.004574,0.041982,1.0000
1785120728.886886,0.0275,0.1557,1.4198,0.005117,0.004916,-0.723572,0.690212,-0.006754,-0.006663,0.818412,-0.028522,0.008874,0.016142,0.000157,-0.002870,-0.004871,0.039306,1.0000
1785120728.953864,0.0265,0.1548,1.4760,0.004967,0.004746,-0.723566,0.690221,-0.010636,-0.009906,0.856825,-0.028502,0.008784,0.016055,0.000148,-0.002741,-0.004766,0.038928,1.0000
1785120729.020254,0.0260,0.1537,1.5340,0.004580,0.004505,-0.723668,0.690118,-0.011836,-0.011895,0.896178,-0.028464,0.008796,0.015994,0.000186,-0.002730,-0.004668,0.038443,1.0000
1785120729.087036,0.0257,0.1519,1.5954,0.004457,0.004359,-0.723827,0.689954,-0.012747,-0.016414,0.935390,-0.028469,0.008880,0.015858,0.000236,-0.002778,-0.004498,0.037982,1.0000
1785120729.153795,0.0266,0.1503,1.6591,0.004493,0.004779,-0.724083,0.689682,-0.009019,-0.019805,0.974023,-0.028491,0.009153,0.015804,0.000258,-0.002945,-0.004456,0.037226,1.0000
1785120729.220295,0.0257,0.1482,1.7253,0.004917,0.005311,-0.724398,0.689344,-0.010648,-0.023023,1.011566,-0.028463,0.009115,0.015716,0.000258,-0.002829,-0.004342,0.036530,1.0000
1785120729.286950,0.0254,0.1471,1.7941,0.005521,0.006028,-0.724536,0.689188,-0.010734,-0.025642,1.047775,-0.028454,0.009198,0.015754,0.000076,-0.002782,-0.004349,0.035418,1.0000
1785120729.354126,0.0237,0.1448,1.8657,0.006518,0.006279,-0.724966,0.688725,-0.015057,-0.029753,1.081961,-0.028423,0.009099,0.015716,0.000113,-0.002603,-0.004274,0.034697,1.0000
1785120729.421285,0.0225,0.1433,1.9398,0.007300,0.005522,-0.725421,0.688244,-0.019586,-0.032010,1.115857,-0.028395,0.009083,0.015783,0.000119,-0.002492,-0.004321,0.033694,1.0000
1785120729.487414,0.0221,0.1406,2.0146,0.008097,0.004490,-0.725817,0.687826,-0.021512,-0.037180,1.148167,-0.028364,0.009196,0.015750,0.000060,-0.002528,-0.004264,0.032699,1.0000
1785120729.553482,0.0207,0.1376,2.0911,0.008666,0.003640,-0.726143,0.687479,-0.024691,-0.042048,1.193078,-0.028271,0.009188,0.015776,-0.000034,-0.002015,-0.004171,0.024750,1.0000
1785120729.620381,0.0204,0.1341,2.1719,0.008606,0.003067,-0.726489,0.687117,-0.026764,-0.046443,1.225602,-0.028365,0.009359,0.015770,-0.000061,-0.002334,-0.004092,0.023644,1.0000
1785120729.687024,0.0202,0.1301,2.2556,0.008127,0.002461,-0.726882,0.686710,-0.029696,-0.050710,1.259655,-0.028419,0.009486,0.015722,-0.000018,-0.002406,-0.003860,0.022031,1.0000
1785120729.753886,0.0196,0.1248,2.3416,0.007243,0.002622,-0.727287,0.686290,-0.030815,-0.057239,1.290477,-0.028490,0.009612,0.015596,0.000031,-0.002503,-0.003742,0.021908,1.0000
1785120729.820327,0.0171,0.1196,2.4286,0.006305,0.003478,-0.727618,0.685944,-0.034769,-0.062602,1.320650,-0.028489,0.009595,0.015507,0.000054,-0.002481,-0.003649,0.021381,1.0000
1785120729.887079,0.0129,0.1152,2.5179,0.005109,0.004327,-0.727951,0.685597,-0.040322,-0.063977,1.347806,-0.028476,0.009483,0.015501,0.000087,-0.002405,-0.003592,0.020799,1.0000
1785120729.953376,0.0082,0.1108,2.6084,0.003854,0.004865,-0.728284,0.685248,-0.044405,-0.064636,1.369063,-0.028492,0.009372,0.015500,0.000108,-0.002347,-0.003560,0.020251,1.0000
1785120730.020406,0.0042,0.1058,2.7014,0.002817,0.005409,-0.728743,0.684760,-0.046294,-0.066610,1.387369,-0.028509,0.009316,0.015456,0.000184,-0.002305,-0.003460,0.019835,1.0000
1785120730.087007,0.0004,0.1004,2.7946,0.002082,0.006021,-0.729091,0.684388,-0.045895,-0.070192,1.401363,-0.028537,0.009274,0.015425,0.000149,-0.002400,-0.003456,0.019763,1.0000
1785120730.154281,-0.0046,0.0966,2.8898,0.001486,0.006404,-0.729556,0.683889,-0.046882,-0.069872,1.411826,-0.028549,0.009184,0.015475,0.000197,-0.002400,-0.003394,0.019407,1.0000
1785120730.219870,-0.0092,0.0917,2.9833,0.001068,0.006600,-0.729959,0.683458,-0.046478,-0.070977,1.418247,-0.028568,0.009099,0.015452,0.000238,-0.002343,-0.003343,0.019036,1.0000
1785120730.286862,-0.0123,0.0870,3.0788,0.000539,0.006595,-0.730230,0.683169,-0.043045,-0.070772,1.422688,-0.028575,0.009106,0.015451,0.000226,-0.002363,-0.003321,0.018670,1.0000
1785120730.353683,-0.0161,0.0825,3.1749,0.000302,0.005875,-0.730456,0.682934,-0.042019,-0.069072,1.427711,-0.028607,0.009069,0.015455,0.000261,-0.002347,-0.003289,0.018150,1.0000
1785120730.420177,-0.0184,0.0781,3.2702,-0.000159,0.004480,-0.730408,0.682996,-0.038346,-0.065767,1.430517,-0.028610,0.009095,0.015461,0.000216,-0.002377,-0.003271,0.017760,1.0000
1785120730.486472,-0.0200,0.0723,3.3658,-0.000494,0.003049,-0.730228,0.683196,-0.034863,-0.065174,1.433418,-0.028632,0.009136,0.015396,0.000219,-0.002404,-0.003232,0.017334,1.0000
1785120730.553442,-0.0195,0.0669,3.4622,-0.001010,0.002064,-0.729832,0.683623,-0.028280,-0.062761,1.434876,-0.028664,0.009250,0.015351,0.000188,-0.002456,-0.003217,0.017205,1.0000
1785120730.619846,-0.0199,0.0616,3.5585,-0.001459,0.001431,-0.729431,0.684051,-0.024698,-0.058961,1.436791,-0.028699,0.009301,0.015297,0.000247,-0.002492,-0.003176,0.016797,1.0000
1785120730.686497,-0.0213,0.0572,3.6547,-0.001657,0.001213,-0.728782,0.684742,-0.023329,-0.053821,1.436504,-0.028713,0.009315,0.015275,0.000256,-0.002523,-0.003146,0.016589,1.0000
1785120730.753287,-0.0221,0.0547,3.7498,-0.001509,0.001395,-0.727987,0.685588,-0.021810,-0.046603,1.433310,-0.028710,0.009341,0.015309,0.000253,-0.002581,-0.003155,0.016904,1.0000
1785120730.819921,-0.0252,0.0527,3.8454,-0.001162,0.001722,-0.727074,0.686556,-0.023384,-0.038190,1.431154,-0.028704,0.009294,0.015344,0.000246,-0.002595,-0.003138,0.016854,1.0000
1785120730.886688,-0.0240,0.0529,3.9407,-0.001315,0.002517,-0.726248,0.687427,-0.017328,-0.028346,1.428460,-0.028757,0.009393,0.015429,0.000327,-0.002597,-0.003212,0.017108,1.0000
1785120730.953696,-0.0285,0.0523,4.0360,-0.001378,0.003159,-0.725290,0.688435,-0.020197,-0.019724,1.426486,-0.028788,0.009305,0.015461,0.000335,-0.002455,-0.003291,0.017530,1.0000
1785120731.020159,-0.0320,0.0540,4.1302,-0.001766,0.003614,-0.724290,0.689484,-0.020961,-0.009509,1.424932,-0.028808,0.009252,0.015541,0.000295,-0.002352,-0.003363,0.017826,1.0000
1785120731.086784,-0.0367,0.0544,4.2252,-0.001875,0.003970,-0.723426,0.690388,-0.023431,-0.002728,1.424958,-0.028842,0.009168,0.015564,0.000312,-0.002273,-0.003370,0.017756,1.0000
1785120731.153306,-0.0442,0.0565,4.3131,-0.001521,0.004061,-0.722630,0.691222,-0.027730,0.005200,1.417260,-0.028874,0.009017,0.015670,0.000334,-0.001695,-0.003457,0.021401,1.0000
1785120731.219758,-0.0441,0.0560,4.4050,-0.000959,0.004751,-0.721876,0.692006,-0.023427,0.008792,1.419295,-0.028867,0.009108,0.015674,0.000342,-0.001693,-0.003498,0.021684,1.0000
1785120731.286594,-0.0439,0.0587,4.4987,-0.000216,0.005123,-0.721135,0.692775,-0.020805,0.015839,1.422966,-0.028877,0.009143,0.015750,0.000303,-0.001888,-0.003692,0.021538,1.0000
1785120731.353594,-0.0450,0.0613,4.5939,0.000367,0.005522,-0.720507,0.693425,-0.018787,0.021600,1.424734,-0.028886,0.009152,0.015787,0.000298,-0.001911,-0.003742,0.021544,1.0000
1785120731.420679,-0.0434,0.0634,4.6895,0.000418,0.006219,-0.719943,0.694006,-0.013125,0.024673,1.426864,-0.028910,0.009220,0.015807,0.000288,-0.002058,-0.003760,0.021598,1.0000
1785120731.486838,-0.0457,0.0644,4.7839,0.000637,0.007119,-0.719381,0.694579,-0.013470,0.023810,1.428947,-0.028911,0.009191,0.015783,0.000261,-0.001978,-0.003714,0.021601,1.0000
1785120731.553557,-0.0486,0.0652,4.8791,0.000840,0.007959,-0.718852,0.695117,-0.014246,0.022890,1.431649,-0.028911,0.009149,0.015760,0.000270,-0.001879,-0.003666,0.021594,1.0000
1785120731.620112,-0.0481,0.0665,4.9746,0.000798,0.009121,-0.718336,0.695636,-0.008525,0.021453,1.435881,-0.028916,0.009185,0.015755,0.000275,-0.001957,-0.003647,0.021594,1.0000
1785120731.686581,-0.0505,0.0676,5.0704,0.000920,0.010157,-0.717835,0.696138,-0.007239,0.018792,1.442261,-0.028932,0.009145,0.015743,0.000254,-0.001861,-0.003627,0.021551,1.0000
1785120731.753054,-0.0540,0.0692,5.1670,0.001225,0.010675,-0.717441,0.696536,-0.007468,0.015879,1.448545,-0.028952,0.009079,0.015744,0.000240,-0.001701,-0.003637,0.021342,1.0000
1785120731.819795,-0.0534,0.0706,5.2642,0.001508,0.010838,-0.717158,0.696825,-0.002177,0.013349,1.452894,-0.028951,0.009101,0.015752,0.000247,-0.001766,-0.003637,0.021138,1.0000
1785120731.885834,-0.0527,0.0700,5.3608,0.001889,0.010905,-0.716872,0.697116,0.003993,0.007267,1.457556,-0.028961,0.009117,0.015722,0.000221,-0.001814,-0.003550,0.020925,1.0000
1785120731.952973,-0.0525,0.0706,5.4593,0.002118,0.010909,-0.716634,0.697361,0.009702,0.003474,1.462079,-0.028963,0.009109,0.015724,0.000206,-0.001804,-0.003539,0.020662,1.0000
1785120732.019669,-0.0501,0.0703,5.5573,0.001813,0.010728,-0.716557,0.697444,0.017223,0.000455,1.467598,-0.028964,0.009140,0.015715,0.000218,-0.001882,-0.003497,0.020407,1.0000
1785120732.085970,-0.0467,0.0687,5.6551,0.001093,0.010230,-0.716497,0.697515,0.025582,-0.003335,1.472331,-0.028959,0.009183,0.015688,0.000206,-0.002001,-0.003387,0.020161,1.0000
1785120732.152911,-0.0462,0.0653,5.7543,0.000612,0.009433,-0.716493,0.697530,0.028589,-0.009465,1.477604,-0.028967,0.009164,0.015628,0.000192,-0.001934,-0.003213,0.019942,1.0000
1785120732.219680,-0.0444,0.0595,5.8534,0.000428,0.008750,-0.716667,0.697361,0.033198,-0.017242,1.485991,-0.029006,0.009173,0.015537,0.000209,-0.001873,-0.002976,0.019807,1.0000
1785120732.286171,-0.0388,0.0550,5.9525,0.000379,0.008300,-0.716824,0.697205,0.041787,-0.022223,1.499007,-0.029018,0.009236,0.015480,0.000200,-0.001997,-0.002845,0.019766,1.0000
1785120732.353083,-0.0361,0.0519,6.0529,0.000745,0.007602,-0.716961,0.697071,0.044815,-0.024257,1.517619,-0.029032,0.009241,0.015448,0.000188,-0.001984,-0.002813,0.019978,1.0000
1785120732.419573,-0.0335,0.0478,6.1543,0.001263,0.006994,-0.717084,0.696950,0.047816,-0.027639,1.541787,-0.029048,0.009237,0.015406,0.000172,-0.001943,-0.002737,0.020041,1.0000
1785120732.486041,-0.0286,0.0447,6.2580,0.001914,0.006731,-0.717225,0.696807,0.052215,-0.030213,1.568822,-0.029092,0.009276,0.015395,0.000151,-0.002070,-0.002706,0.020248,1.0000
1785120732.552969,-0.0244,0.0436,6.3637,0.002656,0.006423,-0.717483,0.696541,0.054139,-0.029535,1.597297,-0.029117,0.009295,0.015402,0.000172,-0.002160,-0.002829,0.020855,1.0000
1785120732.619793,-0.0194,0.0417,6.4710,0.003119,0.006325,-0.717679,0.696338,0.056533,-0.030240,1.626609,-0.029135,0.009325,0.015401,0.000158,-0.002267,-0.002901,0.021297,1.0000
1785120732.686026,-0.0139,0.0413,6.5799,0.003213,0.006300,-0.717917,0.696092,0.058986,-0.029129,1.656668,-0.029142,0.009351,0.015425,0.000165,-0.002296,-0.002931,0.021164,1.0000
1785120732.752976,-0.0110,0.0384,6.6915,0.003419,0.006200,-0.718124,0.695879,0.057148,-0.031661,1.686267,-0.029142,0.009339,0.015411,0.000172,-0.002258,-0.002897,0.021199,1.0000
1785120732.819378,-0.0057,0.0368,6.8044,0.003558,0.006024,-0.718361,0.695635,0.058265,-0.032319,1.715569,-0.029142,0.009363,0.015416,0.000194,-0.002289,-0.002893,0.021178,1.0000
1785120732.885926,-0.0007,0.0340,6.9194,0.003430,0.005980,-0.718587,0.695403,0.059575,-0.034337,1.743610,-0.029143,0.009381,0.015407,0.000210,-0.002311,-0.002871,0.021190,1.0000
1785120732.952773,-0.0015,0.0339,7.0376,0.003337,0.005667,-0.718901,0.695081,0.053836,-0.033439,1.770660,-0.029179,0.009312,0.015450,0.000255,-0.002250,-0.002937,0.021551,1.0000
1785120733.019407,0.0011,0.0354,7.1591,0.002950,0.005530,-0.719123,0.694855,0.053032,-0.030432,1.796517,-0.029248,0.009324,0.015500,0.000264,-0.002399,-0.003140,0.022842,1.0000
1785120733.086051,0.0039,0.0341,7.2795,0.002483,0.005279,-0.719370,0.694602,0.051126,-0.029386,1.827225,-0.029216,0.009302,0.015512,0.000288,-0.002311,-0.003012,0.021811,1.0000
1785120733.152346,0.0071,0.0294,7.4030,0.002169,0.005082,-0.719675,0.694289,0.049514,-0.032631,1.856584,-0.029217,0.009295,0.015464,0.000328,-0.002354,-0.002881,0.021567,1.0000
1785120733.219386,0.0089,0.0268,7.5286,0.001713,0.004646,-0.719899,0.694062,0.046841,-0.031614,1.885238,-0.029216,0.009275,0.015459,0.000330,-0.002290,-0.002855,0.021453,1.0000
1785120733.286148,0.0138,0.0227,7.6556,0.001511,0.004072,-0.720093,0.693864,0.046974,-0.032757,1.912719,-0.029202,0.009300,0.015436,0.000332,-0.002306,-0.002791,0.021252,1.0000
1785120733.352478,0.0156,0.0178,7.7836,0.001771,0.003386,-0.720212,0.693743,0.043554,-0.034921,1.937901,-0.029216,0.009286,0.015404,0.000331,-0.002271,-0.002739,0.021215,1.0000
1785120733.419721,0.0194,0.0159,7.9150,0.001876,0.002944,-0.720278,0.693676,0.043102,-0.032048,1.961950,-0.029220,0.009297,0.015411,0.000326,-0.002263,-0.002725,0.021231,1.0000
1785120733.486402,0.0215,0.0132,8.0467,0.001755,0.002929,-0.720379,0.693572,0.040923,-0.030686,1.984705,-0.029220,0.009287,0.015407,0.000335,-0.002236,-0.002699,0.021275,1.0000
1785120733.553474,0.0230,0.0125,8.1802,0.001423,0.003223,-0.720454,0.693494,0.038522,-0.026467,2.005521,-0.029215,0.009270,0.015423,0.000346,-0.002202,-0.002694,0.021420,1.0000
1785120733.619661,0.0226,0.0093,8.3129,0.000942,0.004001,-0.720486,0.693457,0.034705,-0.025973,2.023520,-0.029216,0.009235,0.015411,0.000371,-0.002159,-0.002682,0.021578,1.0000
1785120733.686056,0.0209,0.0065,8.4480,0.001052,0.005071,-0.720329,0.693613,0.029716,-0.026060,2.043399,-0.029245,0.009198,0.015406,0.000388,-0.002109,-0.002673,0.021575,1.0000
1785120733.752890,0.0194,0.0082,8.5854,0.001439,0.005827,-0.720006,0.693941,0.025700,-0.020089,2.065443,-0.029266,0.009170,0.015444,0.000407,-0.002076,-0.002682,0.021461,1.0000
1785120733.819217,0.0149,0.0111,8.7248,0.001932,0.005953,-0.719524,0.694439,0.019169,-0.013221,2.086723,-0.029343,0.009116,0.015512,0.000398,-0.002110,-0.002672,0.021315,1.0000
1785120733.885571,0.0164,0.0136,8.8651,0.002466,0.005761,-0.718984,0.694998,0.018809,-0.008321,2.106677,-0.029377,0.009128,0.015536,0.000394,-0.001993,-0.002622,0.021153,1.0000
1785120733.952658,0.0180,0.0153,9.0071,0.002530,0.005400,-0.718436,0.695567,0.019580,-0.004401,2.124097,-0.029385,0.009131,0.015559,0.000377,-0.001972,-0.002660,0.021075,1.0000
1785120734.019444,0.0200,0.0159,9.1497,0.002231,0.005247,-0.718026,0.695993,0.020517,-0.003090,2.140889,-0.029394,0.009135,0.015569,0.000394,-0.001959,-0.002677,0.020989,1.0000
1785120734.086192,0.0212,0.0137,9.2932,0.001880,0.005381,-0.717598,0.696434,0.021021,-0.005145,2.157198,-0.029398,0.009130,0.015553,0.000415,-0.001952,-0.002688,0.020840,1.0000
1785120734.152631,0.0210,0.0134,9.4375,0.001593,0.005528,-0.717216,0.696827,0.019588,-0.004436,2.173019,-0.029408,0.009120,0.015554,0.000433,-0.001944,-0.002708,0.020560,1.0000
1785120734.219305,0.0210,0.0139,9.5833,0.001384,0.005321,-0.716851,0.697204,0.018467,-0.002154,2.189494,-0.029415,0.009110,0.015560,0.000429,-0.001932,-0.002731,0.020298,1.0000
1785120734.285966,0.0178,0.0134,9.7322,0.001152,0.004921,-0.716529,0.697539,0.015015,-0.000756,2.209777,-0.029459,0.009069,0.015552,0.000400,-0.001868,-0.002814,0.019395,1.0000
1785120734.352955,0.0181,0.0110,9.8827,0.000899,0.004420,-0.716260,0.697819,0.014674,-0.001604,2.230355,-0.029505,0.009077,0.015533,0.000351,-0.001907,-0.002826,0.018469,1.0000
1785120734.419600,0.0178,0.0081,10.0322,0.000903,0.003765,-0.716191,0.697893,0.013426,-0.001948,2.248045,-0.029513,0.009059,0.015513,0.000352,-0.001894,-0.002895,0.018435,1.0000
1785120734.486516,0.0199,0.0069,10.1830,0.000687,0.003397,-0.716199,0.697887,0.014988,0.000325,2.265852,-0.029502,0.009060,0.015507,0.000369,-0.001923,-0.002886,0.018058,1.0000
1785120734.552424,0.0223,0.0052,10.3325,0.000707,0.002973,-0.716172,0.697917,0.015407,0.002038,2.284299,-0.029504,0.009072,0.015497,0.000361,-0.001923,-0.002902,0.018038,1.0000
1785120734.619149,0.0232,0.0063,10.4851,0.001135,0.002193,-0.716175,0.697916,0.013400,0.007378,2.303123,-0.029503,0.009072,0.015503,0.000362,-0.001918,-0.002935,0.017977,1.0000
1785120734.685710,0.0267,0.0047,10.6391,0.001270,0.001696,-0.716160,0.697933,0.015784,0.010315,2.321060,-0.029531,0.009092,0.015492,0.000343,-0.001915,-0.002970,0.017991,1.0000
1785120734.752602,0.0265,0.0035,10.7943,0.001431,0.001566,-0.716268,0.697823,0.013239,0.012317,2.337005,-0.029537,0.009085,0.015480,0.000342,-0.001900,-0.002984,0.018020,1.0000
1785120734.819217,0.0272,0.0018,10.9499,0.002088,0.001665,-0.716336,0.697751,0.010234,0.012554,2.350859,-0.029553,0.009085,0.015464,0.000332,-0.001882,-0.003011,0.018153,1.0000
1785120734.886516,0.0312,0.0027,11.1085,0.002392,0.002402,-0.716444,0.697637,0.012358,0.015224,2.364570,-0.029577,0.009106,0.015464,0.000349,-0.001875,-0.003050,0.018143,1.0000
1785120734.952483,0.0332,0.0086,11.2649,0.001906,0.003006,-0.716513,0.697564,0.011115,0.023650,2.377572,-0.029610,0.009114,0.015494,0.000361,-0.001854,-0.003133,0.018103,1.0000
1785120735.019020,0.0314,0.0116,11.4233,0.001341,0.003303,-0.716567,0.697510,0.005909,0.026899,2.390888,-0.029614,0.009099,0.015501,0.000374,-0.001834,-0.003169,0.017941,1.0000
1785120735.086002,0.0263,0.0132,11.5834,0.001087,0.003618,-0.716593,0.697481,-0.002108,0.027271,2.400283,-0.029642,0.009069,0.015499,0.000365,-0.001781,-0.003210,0.017992,1.0000
1785120735.152845,0.0210,0.0144,11.7441,0.001173,0.003464,-0.716666,0.697407,-0.009054,0.028195,2.409267,-0.029668,0.009038,0.015492,0.000362,-0.001726,-0.003267,0.017838,1.0000
1785120735.218959,0.0183,0.0192,11.9031,0.000864,0.003182,-0.716752,0.697321,-0.012344,0.033127,2.417702,-0.029681,0.009024,0.015508,0.000377,-0.001693,-0.003319,0.017883,1.0000
1785120735.285688,0.0175,0.0173,12.0643,0.000501,0.002979,-0.716794,0.697279,-0.013779,0.031264,2.426310,-0.029702,0.009027,0.015485,0.000390,-0.001674,-0.003335,0.017932,1.0000
1785120735.352360,0.0184,0.0165,12.2252,0.000525,0.002923,-0.716822,0.697250,-0.014457,0.029989,2.435137,-0.029702,0.009038,0.015470,0.000405,-0.001684,-0.003343,0.018057,1.0000
1785120735.419086,0.0214,0.0199,12.3878,0.000475,0.002955,-0.716837,0.697234,-0.012053,0.033353,2.443923,-0.029716,0.009062,0.015479,0.000414,-0.001717,-0.003379,0.018025,1.0000
1785120735.486141,0.0228,0.0212,12.5507,-0.000058,0.003338,-0.716856,0.697213,-0.010027,0.034779,2.450333,-0.029722,0.009075,0.015474,0.000410,-0.001724,-0.003401,0.018207,1.0000
1785120735.552392,0.0186,0.0234,12.7125,-0.000692,0.003664,-0.716932,0.697133,-0.014100,0.037059,2.455406,-0.029718,0.009057,0.015473,0.000411,-0.001717,-0.003428,0.018183,1.0000
1785120735.619152,0.0108,0.0270,12.8761,-0.001482,0.003776,-0.717012,0.697049,-0.020292,0.041867,2.460204,-0.029738,0.009023,0.015474,0.000407,-0.001658,-0.003456,0.018245,1.0000
1785120735.685309,0.0068,0.0294,13.0390,-0.002600,0.003573,-0.717097,0.696959,-0.021923,0.046220,2.466111,-0.029758,0.009019,0.015471,0.000403,-0.001648,-0.003434,0.018107,1.0000
1785120735.752398,0.0043,0.0262,13.2036,-0.003907,0.003566,-0.717271,0.696774,-0.019537,0.045968,2.470010,-0.029784,0.009006,0.015444,0.000427,-0.001604,-0.003469,0.018359,1.0000
1785120735.819038,-0.0011,0.0240,13.3675,-0.004797,0.004090,-0.717389,0.696644,-0.020250,0.046642,2.474730,-0.029812,0.008991,0.015423,0.000450,-0.001586,-0.003444,0.018434,1.0000
