unix_time,agl_m
1785120684.171,-0.41
1785120684.371,-0.41
1785120684.571,-0.40
1785120684.771,-0.39
1785120684.971,-0.38
1785120685.171,-0.37
1785120685.371,-0.36
1785120685.571,-0.35
1785120685.771,-0.34
1785120685.971,-0.33
1785120686.171,-0.32
1785120686.371,-0.31
1785120686.571,-0.30
1785120686.771,-0.30
1785120686.971,-0.30
1785120687.171,-0.30
1785120687.371,-0.28
1785120687.571,-0.23
1785120687.771,-0.13
1785120687.971,-0.04
1785120688.171,0.04
1785120688.371,0.11
1785120688.571,0.15
1785120688.771,0.20
1785120688.971,0.20
1785120689.171,0.19
1785120689.371,0.24
1785120689.571,0.26
1785120689.771,0.25
1785120689.971,0.27
1785120690.171,0.24
1785120690.371,0.20
1785120690.571,0.21
1785120690.771,0.20
1785120690.971,0.19
1785120691.171,0.21
1785120691.371,0.19
1785120691.571,0.15
1785120691.771,0.17
1785120691.971,0.16
1785120692.171,0.14
1785120692.371,0.13
1785120692.571,0.09
1785120692.771,0.08
1785120692.971,0.10
1785120693.171,0.09
1785120693.371,0.08
1785120693.571,0.07
1785120693.771,0.01
1785120693.971,-0.00
1785120694.171,0.03
1785120694.371,0.03
1785120694.571,0.03
1785120694.771,0.03
1785120694.971,-0.02
1785120695.171,-0.06
1785120695.371,-0.06
1785120695.571,-0.06
1785120695.771,-0.06
1785120695.971,-0.06
1785120696.171,-0.06
1785120696.371,-0.08
1785120696.571,-0.12
1785120696.771,-0.10
1785120696.971,-0.08
1785120697.171,-0.09
1785120697.371,-0.08
1785120697.571,-0.07
1785120697.771,-0.11
1785120697.971,-0.12
1785120698.171,-0.13
1785120698.371,-0.14
1785120698.571,-0.12
1785120698.771,-0.12
1785120698.971,-0.14
1785120699.171,-0.18
1785120699.371,-0.22
1785120699.571,-0.26
1785120699.771,-0.27
1785120699.971,-0.30
1785120700.171,-0.33
1785120700.371,-0.40
1785120700.571,-0.47
1785120700.771,-0.54
1785120700.971,-0.59
1785120701.171,-0.62
1785120701.371,-0.64
1785120701.571,-0.66
1785120701.771,-0.67
1785120701.971,-0.67
1785120702.171,-0.66
1785120702.371,-0.66
1785120702.571,-0.66
1785120702.771,-0.66
1785120702.971,-0.66
1785120703.171,-0.66
1785120703.371,-0.66
1785120703.571,-0.65
1785120703.771,-0.65
1785120703.971,-0.64
1785120704.171,-0.63
1785120704.371,-0.62
1785120704.571,-0.61
1785120704.771,-0.61
1785120704.971,-0.59
1785120705.171,-0.58
1785120705.371,-0.57
1785120705.571,-0.56
1785120705.771,-0.55
1785120705.971,-0.54
1785120706.171,-0.53
1785120706.371,-0.53
1785120706.571,-0.52
1785120706.771,-0.52
1785120706.971,-0.52
1785120707.171,-0.52
1785120707.371,-0.52
1785120707.571,-0.52
1785120707.771,-0.52
1785120707.971,-0.51
1785120708.171,-0.51
1785120708.371,-0.50
1785120708.571,-0.49
1785120708.771,-0.47
1785120708.971,-0.46
1785120709.171,-0.45
1785120709.371,-0.45
1785120709.571,-0.44
1785120709.771,-0.43
1785120709.971,-0.42
1785120710.171,-0.42
1785120710.371,-0.40
1785120710.571,-0.39
1785120710.771,-0.38
1785120710.971,-0.37
1785120711.171,-0.36
1785120711.371,-0.34
1785120711.571,-0.33
1785120711.771,-0.32
1785120711.971,-0.32
1785120712.171,-0.31
1785120712.371,-0.30
1785120712.571,-0.29
1785120712.771,-0.28
1785120712.971,-0.27
1785120713.171,-0.26
1785120713.371,-0.26
1785120713.571,-0.25
1785120713.771,-0.24
1785120713.971,-0.23
1785120714.171,-0.22
1785120714.371,-0.21
1785120714.571,-0.21
1785120714.771,-0.21
1785120714.971,-0.21
1785120715.171,-0.21
1785120715.371,-0.21
1785120715.571,-0.21
1785120715.771,-0.21
1785120715.971,-0.21
1785120716.171,-0.21
1785120716.371,-0.21
1785120716.571,-0.22
1785120716.771,-0.22
1785120716.971,-0.23
1785120717.171,-0.23
1785120717.371,-0.24
1785120717.571,-0.25
1785120717.771,-0.26
1785120717.971,-0.27
1785120718.171,-0.28
1785120718.371,-0.29
1785120718.571,-0.29
1785120718.771,-0.30
1785120718.971,-0.30
1785120719.171,-0.30
1785120719.371,-0.32
1785120719.571,-0.32
1785120719.771,-0.33
1785120719.971,-0.33
1785120720.171,-0.33
1785120720.371,-0.34
1785120720.571,-0.35
1785120720.771,-0.36
1785120720.971,-0.38
1785120721.171,0.00
1785120721.371,-0.01
1785120721.571,-0.01
1785120721.771,-0.02
1785120721.971,-0.02
1785120722.171,-0.02
1785120722.371,-0.02
1785120722.571,-0.02
1785120722.771,-0.02
1785120722.971,-0.02
1785120723.171,-0.03
1785120723.371,-0.03
1785120723.571,-0.03
1785120723.771,-0.03
1785120723.971,-0.04
1785120724.171,-0.04
1785120724.371,-0.03
1785120724.571,-0.03
1785120724.771,-0.02
1785120724.971,-0.01
1785120725.171,-0.01
1785120725.371,0.00
1785120725.571,0.01
1785120725.771,0.02
1785120725.971,0.03
1785120726.171,0.03
1785120726.371,0.04
1785120726.571,0.05
1785120726.771,0.05
1785120726.971,0.07
1785120727.171,0.19
1785120727.371,0.37
1785120727.571,0.54
1785120727.771,0.69
1785120727.971,0.81
1785120728.171,0.92
1785120728.371,1.03
1785120728.571,1.15
1785120728.771,1.28
1785120728.971,1.44
1785120729.171,1.61
1785120729.371,1.80
1785120729.571,2.01
1785120729.771,2.24
1785120729.971,2.49
1785120730.171,2.75
1785120730.371,3.02
1785120730.571,3.27
1785120730.771,3.53
1785120730.971,3.78
1785120731.171,4.03
1785120731.371,4.28
1785120731.571,4.53
1785120731.771,4.79
1785120731.971,5.04
1785120732.171,5.29
1785120732.371,5.56
1785120732.571,5.84
1785120732.771,6.14
1785120732.971,6.46
1785120733.171,6.78
1785120733.371,7.12
1785120733.571,7.46
1785120733.771,7.83
1785120733.971,8.20
1785120734.171,8.58
1785120734.371,8.97
1785120734.571,9.36
1785120734.771,9.76
1785120734.971,10.18
1785120735.171,10.60
1785120735.371,11.03
1785120735.571,11.47
1785120735.771,11.91
1785120735.971,12.35
1785120736.171,12.79
1785120736.371,13.22
1785120736.571,13.66
1785120736.771,14.12
1785120736.971,14.59
1785120737.171,15.08
1785120737.371,15.59
1785120737.571,16.11
1785120737.771,16.63
1785120737.971,17.14
1785120738.171,17.63
1785120738.371,18.12
1785120738.571,18.60
1785120738.771,19.08
1785120738.971,19.57
1785120739.171,20.06
1785120739.371,20.57
1785120739.571,21.08
1785120739.771,21.61
1785120739.971,22.13
1785120740.171,22.65
1785120740.371,23.16
1785120740.571,23.66
1785120740.771,24.16
1785120740.971,24.66
1785120741.171,25.16
1785120741.371,25.66
1785120741.571,26.15
1785120741.771,26.65
1785120741.971,27.15
1785120742.171,27.65
1785120742.371,28.15
1785120742.571,28.66
1785120742.771,29.16
1785120742.971,29.66
1785120743.171,30.16
1785120743.371,30.67
1785120743.571,31.17
1785120743.771,31.67
1785120743.971,32.17
1785120744.171,32.66
1785120744.371,33.16
1785120744.571,33.66
1785120744.771,34.17
1785120744.971,34.68
1785120745.171,35.18
1785120745.371,35.70
1785120745.571,36.20
1785120745.771,36.70
1785120745.971,37.21
1785120746.171,37.70
1785120746.371,38.20
1785120746.571,38.70
1785120746.771,39.19
1785120746.971,39.69
1785120747.171,40.19
1785120747.371,40.70
1785120747.571,41.21
1785120747.771,41.72
1785120747.971,42.23
1785120748.171,42.75
1785120748.371,43.26
1785120748.571,43.75
1785120748.771,44.24
1785120748.971,44.73
1785120749.171,45.21
1785120749.371,45.70
1785120749.571,46.19
1785120749.771,46.68
1785120749.971,47.18
1785120750.171,47.69
1785120750.371,48.20
1785120750.571,48.71
1785120750.771,49.22
1785120750.971,49.73
1785120751.171,50.23
1785120751.371,50.72
1785120751.571,51.22
1785120751.771,51.72
1785120751.971,52.22
1785120752.171,52.72
1785120752.371,53.23
1785120752.571,53.73
1785120752.771,54.21
1785120752.971,54.70
1785120753.171,55.18
1785120753.371,55.66
1785120753.571,56.15
1785120753.771,56.64
1785120753.971,57.13
1785120754.171,57.63
1785120754.371,58.13
1785120754.571,58.63
1785120754.771,59.14
1785120754.971,59.64
1785120755.171,60.14
1785120755.371,60.64
1785120755.571,61.14
1785120755.771,61.64
1785120755.971,62.15
1785120756.171,62.66
1785120756.371,63.16
1785120756.571,63.66
1785120756.771,64.15
1785120756.971,64.66
1785120757.171,65.16
1785120757.371,65.67
1785120757.571,66.17
1785120757.771,66.69
1785120757.971,67.20
1785120758.171,67.71
1785120758.371,68.22
1785120758.571,68.72
1785120758.771,69.20
1785120758.971,69.69
1785120759.171,70.16
1785120759.371,70.63
1785120759.571,71.11
1785120759.771,71.59
1785120759.971,72.09
1785120760.171,72.60
1785120760.371,73.11
1785120760.571,73.61
1785120760.771,74.13
1785120760.971,74.64
1785120761.171,75.15
1785120761.371,75.66
1785120761.571,76.17
1785120761.771,76.66
1785120761.971,77.16
1785120762.171,77.66
1785120762.371,78.16
1785120762.571,78.65
1785120762.771,79.15
1785120762.971,79.66
1785120763.171,80.17
1785120763.371,80.68
1785120763.571,81.19
1785120763.771,81.71
1785120763.971,82.22
1785120764.171,82.72
1785120764.371,83.22
1785120764.571,83.71
1785120764.771,84.19
1785120764.971,84.68
1785120765.171,85.17
1785120765.371,85.66
1785120765.571,86.16
1785120765.771,86.66
1785120765.971,87.16
1785120766.171,87.66
1785120766.371,88.17
1785120766.571,88.68
1785120766.771,89.18
1785120766.971,89.68
1785120767.171,90.18
1785120767.371,90.67
1785120767.571,91.15
1785120767.771,91.64
1785120767.971,92.13
1785120768.171,92.62
1785120768.371,93.11
1785120768.571,93.61
1785120768.771,94.11
1785120768.971,94.62
1785120769.171,95.13
1785120769.371,95.64
1785120769.571,96.15
1785120769.771,96.65
1785120769.971,97.15
1785120770.171,97.65
1785120770.371,98.15
1785120770.571,98.61
1785120770.771,99.00
1785120770.971,99.29
1785120771.171,99.46
1785120771.371,99.55
1785120771.571,99.56
1785120771.771,99.55
1785120771.971,99.51
1785120772.171,99.48
1785120772.371,99.48
1785120772.571,99.50
1785120772.771,99.55
1785120772.971,99.61
1785120773.171,99.69
1785120773.371,99.76
1785120773.571,99.82
1785120773.771,99.87
1785120773.971,99.92
1785120774.171,99.94
1785120774.371,99.97
1785120774.571,99.98
1785120774.771,99.99
1785120774.971,100.02
1785120775.171,100.04
1785120775.371,100.07
1785120775.571,100.09
1785120775.771,100.09
1785120775.971,100.09
1785120776.171,100.10
1785120776.371,100.11
1785120776.571,100.12
1785120776.771,100.13
1785120776.971,100.13
1785120777.171,100.13
1785120777.371,100.13
1785120777.571,100.12
1785120777.771,100.11
1785120777.971,100.09
1785120778.171,100.08
1785120778.371,100.06
1785120778.571,100.06
1785120778.771,100.07
1785120778.971,100.08
1785120779.171,100.08
1785120779.371,100.06
1785120779.571,100.04
1785120779.771,100.03
1785120779.971,100.01
1785120780.171,99.99
1785120780.371,100.00
1785120780.571,99.99
1785120780.771,99.97
1785120780.971,99.94
1785120781.171,99.93
1785120781.371,99.95
1785120781.571,99.97
1785120781.771,100.00
1785120781.971,100.04
1785120782.171,100.06
1785120782.371,100.08
1785120782.571,100.09
1785120782.771,100.11
1785120782.971,100.12
1785120783.171,100.12
1785120783.371,100.12
1785120783.571,100.12
1785120783.771,100.13
1785120783.971,100.14
1785120784.171,100.14
1785120784.371,100.13
1785120784.571,100.11
1785120784.771,100.09
1785120784.971,100.06
1785120785.171,100.03
1785120785.371,100.01
1785120785.571,100.00
1785120785.771,99.99
1785120785.971,99.98
1785120786.171,99.97
1785120786.371,99.98
1785120786.571,99.98
1785120786.771,99.98
1785120786.971,99.96
1785120787.171,99.95
1785120787.371,99.97
1785120787.571,100.00
1785120787.771,100.04
1785120787.971,100.06
1785120788.171,100.07
1785120788.371,100.08
1785120788.571,100.09
1785120788.771,100.10
1785120788.971,100.11
1785120789.171,100.12
1785120789.371,100.14
1785120789.571,100.17
1785120789.771,100.20
1785120789.971,100.22
1785120790.171,100.24
1785120790.371,100.26
1785120790.571,100.28
1785120790.771,100.30
1785120790.971,100.32
1785120791.171,100.33
1785120791.371,100.36
1785120791.571,100.39
1785120791.771,100.39
1785120791.971,100.38
1785120792.171,100.35
1785120792.371,100.32
1785120792.571,100.28
1785120792.771,100.25
1785120792.971,100.23
1785120793.171,100.21
1785120793.371,100.20
1785120793.571,100.20
1785120793.771,100.21
1785120793.971,100.21
1785120794.171,100.21
1785120794.371,100.21
1785120794.571,100.21
1785120794.771,100.19
1785120794.971,100.19
1785120795.171,100.21
1785120795.371,100.22
1785120795.571,100.23
1785120795.771,100.25
1785120795.971,100.26
1785120796.171,100.27
1785120796.371,100.27
1785120796.571,100.27
1785120796.771,100.26
1785120796.971,100.25
1785120797.171,100.24
1785120797.371,100.23
1785120797.571,100.23
1785120797.771,100.25
1785120797.971,100.27
1785120798.171,100.28
1785120798.371,100.27
1785120798.571,100.26
1785120798.771,100.24
1785120798.971,100.22
1785120799.171,100.19
1785120799.371,100.16
1785120799.571,100.12
1785120799.771,100.09
1785120799.971,100.06
1785120800.171,100.03
1785120800.371,100.02
1785120800.571,100.01
1785120800.771,100.01
1785120800.971,100.00
1785120801.171,100.00
1785120801.371,99.99
1785120801.571,99.98
1785120801.771,99.97
1785120801.971,99.97
1785120802.171,99.97
1785120802.371,99.98
1785120802.571,99.99
1785120802.771,99.98
1785120802.971,99.97
1785120803.171,99.95
1785120803.371,99.92
1785120803.571,99.91
1785120803.771,99.92
1785120803.971,99.92
1785120804.171,99.92
1785120804.371,99.92
1785120804.571,99.94
1785120804.771,99.95
1785120804.971,99.95
1785120805.171,99.97
1785120805.371,100.03
1785120805.571,100.08
1785120805.771,100.13
1785120805.971,100.16
1785120806.171,100.17
1785120806.371,100.17
1785120806.571,100.17
1785120806.771,100.19
1785120806.971,100.20
1785120807.171,100.25
1785120807.371,100.33
1785120807.571,100.39
1785120807.771,100.43
1785120807.971,100.46
1785120808.171,100.51
1785120808.371,100.55
1785120808.571,100.58
1785120808.771,100.60
1785120808.971,100.60
1785120809.171,100.62
1785120809.371,100.62
1785120809.571,100.60
1785120809.771,100.58
1785120809.971,100.59
1785120810.171,100.62
1785120810.371,100.64
1785120810.571,100.64
1785120810.771,100.57
1785120810.971,100.51
1785120811.171,100.44
1785120811.371,100.39
1785120811.571,100.36
1785120811.771,100.35
1785120811.971,100.36
1785120812.171,100.39
1785120812.371,100.43
1785120812.571,100.46
1785120812.771,100.49
1785120812.971,100.50
1785120813.171,100.53
1785120813.371,100.55
1785120813.571,100.56
1785120813.771,100.58
1785120813.971,100.59
1785120814.171,100.61
1785120814.371,100.62
1785120814.571,100.65
1785120814.771,100.69
1785120814.971,100.75
1785120815.171,100.82
1785120815.371,100.85
1785120815.571,100.86
1785120815.771,100.84
1785120815.971,100.81
1785120816.171,100.77
1785120816.371,100.73
1785120816.571,100.68
1785120816.771,100.60
1785120816.971,100.49
1785120817.171,100.39
1785120817.371,100.29
1785120817.571,100.22
1785120817.771,100.21
1785120817.971,100.22
1785120818.171,100.24
1785120818.371,100.29
1785120818.571,100.36
1785120818.771,100.44
1785120818.971,100.53
1785120819.171,100.59
1785120819.371,100.62
1785120819.571,100.63
1785120819.771,100.60
1785120819.972,100.56
1785120820.171,100.50
1785120820.371,100.41
1785120820.571,100.31
1785120820.771,100.21
1785120820.971,100.11
1785120821.171,99.99
1785120821.371,99.89
1785120821.571,99.79
1785120821.771,99.72
1785120821.971,99.70
1785120822.171,99.70
1785120822.371,99.72
1785120822.571,99.76
1785120822.771,99.81
1785120822.971,99.87
1785120823.171,99.91
1785120823.371,99.94
1785120823.571,99.94
1785120823.771,99.94
1785120823.972,99.95
1785120824.171,99.95
1785120824.371,99.93
1785120824.571,99.91
1785120824.771,99.88
1785120824.971,99.85
1785120825.171,99.84
1785120825.371,99.83
1785120825.572,99.83
1785120825.771,99.84
1785120825.972,99.84
1785120826.172,99.84
1785120826.372,99.83
1785120826.572,99.81
1785120826.772,99.79
1785120826.972,99.77
1785120827.172,99.75
1785120827.372,99.71
1785120827.571,99.67
1785120827.772,99.64
1785120827.972,99.61
1785120828.172,99.60
1785120828.372,99.59
1785120828.571,99.61
1785120828.772,99.62
1785120828.972,99.65
1785120829.171,99.66
1785120829.371,99.67
1785120829.571,99.66
1785120829.771,99.66
1785120829.971,99.66
1785120830.171,99.67
1785120830.371,99.69
1785120830.571,99.72
1785120830.771,99.76
1785120830.971,99.79
1785120831.171,99.83
1785120831.371,99.87
1785120831.571,99.93
1785120831.771,99.98
1785120831.971,100.02
1785120832.171,100.05
1785120832.371,100.07
1785120832.571,100.08
1785120832.771,100.07
1785120832.971,100.06
1785120833.171,100.04
1785120833.371,100.01
1785120833.571,99.98
1785120833.771,99.97
1785120833.971,99.97
1785120834.171,99.96
1785120834.371,99.96
1785120834.571,99.98
1785120834.771,100.00
1785120834.971,100.03
1785120835.171,100.03
1785120835.371,100.02
1785120835.571,100.01
1785120835.771,100.00
1785120835.971,99.99
1785120836.171,99.98
1785120836.371,99.96
1785120836.571,99.96
1785120836.771,99.96
1785120836.971,99.97
1785120837.171,99.97
1785120837.371,99.97
1785120837.571,99.98
1785120837.771,100.00
1785120837.971,100.01
1785120838.171,100.01
1785120838.371,99.99
1785120838.571,99.95
1785120838.771,99.91
1785120838.971,99.88
1785120839.171,99.86
1785120839.371,99.84
1785120839.571,99.83
1785120839.771,99.81
1785120839.971,99.80
1785120840.171,99.80
1785120840.371,99.80
1785120840.571,99.81
1785120840.771,99.81
1785120840.971,99.82
1785120841.171,99.84
1785120841.371,99.86
1785120841.571,99.89
1785120841.771,99.90
1785120841.971,99.91
1785120842.171,99.91
1785120842.371,99.92
1785120842.571,99.92
1785120842.771,99.91
1785120842.971,99.91
1785120843.171,99.90
1785120843.371,99.90
1785120843.571,99.90
1785120843.771,99.90
1785120843.971,99.90
1785120844.171,99.90
1785120844.371,99.90
1785120844.571,99.91
1785120844.771,99.91
1785120844.971,99.89
1785120845.171,99.88
1785120845.371,99.87
1785120845.571,99.85
1785120845.771,99.83
1785120845.971,99.82
1785120846.171,99.80
1785120846.371,99.79
1785120846.571,99.78
1785120846.771,99.77
1785120846.971,99.76
1785120847.171,99.76
1785120847.371,99.75
1785120847.571,99.75
1785120847.771,99.74
1785120847.971,99.72
1785120848.171,99.70
1785120848.371,99.65
1785120848.571,99.58
1785120848.771,99.48
1785120848.971,99.35
1785120849.171,99.19
1785120849.371,99.02
1785120849.571,98.85
1785120849.771,98.67
1785120849.971,98.50
1785120850.171,98.31
1785120850.371,98.10
1785120850.571,97.88
1785120850.771,97.64
1785120850.971,97.40
1785120851.171,97.16
1785120851.371,96.92
1785120851.571,96.68
1785120851.771,96.42
1785120851.971,96.12
1785120852.171,95.76
1785120852.371,95.33
1785120852.571,94.85
1785120852.771,94.34
1785120852.971,93.82
1785120853.171,93.30
1785120853.371,92.78
1785120853.571,92.27
1785120853.771,91.77
1785120853.971,91.28
1785120854.171,90.80
1785120854.371,90.32
1785120854.571,89.84
1785120854.771,89.37
1785120854.971,88.89
1785120855.171,88.40
1785120855.371,87.90
1785120855.571,87.39
1785120855.771,86.90
1785120855.971,86.40
1785120856.171,85.91
1785120856.371,85.42
1785120856.571,84.92
1785120856.771,84.43
1785120856.971,83.94
1785120857.171,83.46
1785120857.371,82.98
1785120857.571,82.49
1785120857.771,82.00
1785120857.971,81.50
1785120858.171,80.98
1785120858.371,80.46
1785120858.571,79.94
1785120858.771,79.43
1785120858.971,78.92
1785120859.171,78.43
1785120859.371,77.96
1785120859.571,77.49
1785120859.771,77.02
1785120859.971,76.54
1785120860.171,76.05
1785120860.371,75.56
1785120860.571,75.05
1785120860.771,74.53
1785120860.971,74.01
1785120861.171,73.51
1785120861.371,73.02
1785120861.571,72.52
1785120861.771,72.03
1785120861.971,71.55
1785120862.171,71.06
1785120862.371,70.58
1785120862.571,70.09
1785120862.771,69.58
1785120862.971,69.07
1785120863.171,68.52
1785120863.371,67.96
1785120863.571,67.41
1785120863.771,66.89
1785120863.971,66.40
1785120864.171,65.93
1785120864.371,65.48
1785120864.571,65.04
1785120864.771,64.60
1785120864.971,64.14
1785120865.171,63.66
1785120865.371,63.16
1785120865.571,62.66
1785120865.771,62.14
1785120865.971,61.60
1785120866.171,61.06
1785120866.371,60.52
1785120866.571,59.99
1785120866.771,59.48
1785120866.971,58.99
1785120867.171,58.51
1785120867.371,58.03
1785120867.571,57.55
1785120867.771,57.05
1785120867.971,56.54
1785120868.171,56.02
1785120868.371,55.50
1785120868.571,54.99
1785120868.771,54.47
1785120868.971,53.96
1785120869.171,53.45
1785120869.371,52.97
1785120869.571,52.50
1785120869.771,52.05
1785120869.971,51.58
1785120870.171,51.11
1785120870.371,50.62
1785120870.571,50.13
1785120870.771,49.63
1785120870.971,49.12
1785120871.171,48.61
1785120871.371,48.11
1785120871.571,47.60
1785120871.771,47.09
1785120871.971,46.58
1785120872.171,46.08
1785120872.371,45.57
1785120872.571,45.06
1785120872.771,44.55
1785120872.971,44.05
1785120873.171,43.56
1785120873.371,43.08
1785120873.571,42.61
1785120873.771,42.12
1785120873.971,41.63
1785120874.171,41.15
1785120874.371,40.64
1785120874.571,40.13
1785120874.771,39.65
1785120874.971,39.16
1785120875.171,38.67
1785120875.371,38.18
1785120875.571,37.67
1785120875.771,37.17
1785120875.971,36.66
1785120876.171,36.16
1785120876.371,35.65
1785120876.571,35.14
1785120876.771,34.65
1785120876.971,34.13
1785120877.171,33.62
1785120877.371,33.13
1785120877.571,32.64
1785120877.771,32.15
1785120877.971,31.66
1785120878.171,31.18
1785120878.371,30.66
1785120878.571,30.14
1785120878.771,29.64
1785120878.971,29.15
1785120879.171,28.64
1785120879.371,28.11
1785120879.571,27.59
1785120879.771,27.09
1785120879.971,26.61
1785120880.171,26.11
1785120880.371,25.59
1785120880.571,25.06
1785120880.771,24.54
1785120880.971,24.02
1785120881.171,23.48
1785120881.371,22.93
1785120881.571,22.40
1785120881.771,21.91
1785120881.971,21.46
1785120882.171,21.01
1785120882.371,20.55
1785120882.571,20.09
1785120882.771,19.68
1785120882.971,19.33
1785120883.171,19.05
1785120883.371,18.82
1785120883.571,18.63
1785120883.771,18.45
1785120883.971,18.27
1785120884.171,18.09
1785120884.371,17.90
1785120884.571,17.70
1785120884.771,17.49
1785120884.971,17.28
1785120885.171,17.06
1785120885.371,16.85
1785120885.571,16.63
1785120885.771,16.42
1785120885.971,16.21
1785120886.171,16.00
1785120886.371,15.79
1785120886.571,15.58
1785120886.771,15.36
1785120886.971,15.11
1785120887.171,14.85
1785120887.371,14.59
1785120887.571,14.32
1785120887.771,14.05
1785120887.971,13.79
1785120888.171,13.54
1785120888.371,13.29
1785120888.571,13.04
1785120888.771,12.79
1785120888.971,12.54
1785120889.171,12.28
1785120889.371,12.01
1785120889.571,11.74
1785120889.771,11.47
1785120889.971,11.21
1785120890.171,10.95
1785120890.371,10.69
1785120890.571,10.43
1785120890.771,10.16
1785120890.971,9.90
1785120891.171,9.64
1785120891.371,9.38
1785120891.571,9.12
1785120891.771,8.86
1785120891.971,8.59
1785120892.171,8.31
1785120892.371,8.05
1785120892.571,7.78
1785120892.771,7.53
1785120892.971,7.30
1785120893.171,7.09
1785120893.371,6.90
1785120893.571,6.71
1785120893.771,6.53
1785120893.971,6.36
1785120894.171,6.19
1785120894.371,6.03
1785120894.571,5.87
1785120894.771,5.71
1785120894.971,5.54
1785120895.171,5.37
1785120895.371,5.18
1785120895.571,5.00
1785120895.771,4.82
1785120895.971,4.64
1785120896.171,4.47
1785120896.371,4.28
1785120896.571,4.11
1785120896.771,3.96
1785120896.971,3.84
1785120897.171,3.73
1785120897.371,3.63
1785120897.571,3.53
1785120897.771,3.43
1785120897.971,3.34
1785120898.171,3.24
1785120898.371,3.13
1785120898.571,3.02
1785120898.771,2.92
1785120898.971,2.81
1785120899.171,2.70
1785120899.371,2.62
1785120899.571,2.56
1785120899.771,2.54
1785120899.971,2.55
1785120900.171,2.58
1785120900.371,2.61
1785120900.571,2.63
1785120900.771,2.62
1785120900.971,2.59
1785120901.171,2.54
1785120901.371,2.48
1785120901.571,2.41
1785120901.771,2.36
1785120901.971,2.33
