orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
60,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000060.jpg,22.77682970,120.55305950,180.45,99.94,275.1
62,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000062.jpg,22.77684100,120.55292450,180.71,100.20,289.3
64,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000064.jpg,22.77687010,120.55277300,180.72,100.21,304.2
66,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000066.jpg,22.77691690,120.55262820,180.65,100.13,300.7
68,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000068.jpg,22.77696070,120.55252030,180.63,100.11,301.4
70,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000070.jpg,22.77700950,120.55241330,180.53,100.02,301.0
72,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000072.jpg,22.77706100,120.55230330,180.49,99.98,283.1
74,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000074.jpg,22.77710330,120.55218750,180.45,99.94,254.9
76,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000076.jpg,22.77712380,120.55207040,180.59,100.07,233.5
78,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000078.jpg,22.77711260,120.55191790,180.67,100.17,236.0
80,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000080.jpg,22.77707400,120.55177150,180.54,100.03,255.1
82,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000082.jpg,22.77704210,120.55164020,180.73,100.22,280.4
84,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000084.jpg,22.77702800,120.55152350,180.71,100.21,281.8
86,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000086.jpg,22.77702550,120.55136760,180.80,100.30,285.2
88,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000088.jpg,22.77703800,120.55123070,180.57,100.07,297.7
90,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000090.jpg,22.77706210,120.55111440,180.55,100.05,296.9
92,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000092.jpg,22.77709210,120.55100090,180.49,100.00,290.7
94,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000094.jpg,22.77712620,120.55088370,180.23,99.74,294.1
96,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000096.jpg,22.77716700,120.55076240,180.08,99.59,293.6
98,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000098.jpg,22.77721250,120.55063750,180.27,99.78,293.6
100,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000100.jpg,22.77725940,120.55051010,180.48,99.98,293.2
102,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000102.jpg,22.77730770,120.55038050,180.58,100.08,293.1
104,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000104.jpg,22.77735690,120.55025010,180.75,100.25,292.6
106,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000106.jpg,22.77740500,120.55012050,180.73,100.23,293.2
108,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000108.jpg,22.77745400,120.54999280,180.88,100.38,292.7
110,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000110.jpg,22.77750250,120.54986930,181.01,100.53,308.9
112,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000112.jpg,22.77755790,120.54975400,180.90,100.41,320.0
114,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000114.jpg,22.77762200,120.54964880,180.77,100.29,321.6
116,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000116.jpg,22.77769470,120.54955020,180.84,100.36,321.3
118,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000118.jpg,22.77777690,120.54945040,181.18,100.69,321.3
120,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000120.jpg,22.77785990,120.54935670,181.09,100.61,329.8
122,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000122.jpg,22.77796010,120.54927170,180.19,99.71,3.9
124,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000124.jpg,22.77806910,120.54922870,180.33,99.84,39.0
126,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000126.jpg,22.77818210,120.54925840,180.88,100.39,101.6
128,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000128.jpg,22.77821750,120.54936510,180.36,99.87,162.3
130,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000130.jpg,22.77814100,120.54946340,179.75,99.27,162.1
132,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000132.jpg,22.77804310,120.54953370,179.90,99.41,142.6
134,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000134.jpg,22.77793980,120.54960940,179.99,99.50,125.7
136,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000136.jpg,22.77785190,120.54969370,179.78,99.30,106.3
138,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000138.jpg,22.77777510,120.54980640,179.70,99.21,86.1
140,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000140.jpg,22.77773670,120.54992710,179.96,99.47,65.4
142,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000142.jpg,22.77773460,120.55004930,179.87,99.37,69.0
144,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000144.jpg,22.77775070,120.55017260,179.95,99.46,69.4
146,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000146.jpg,22.77777790,120.55029550,180.14,99.65,77.5
148,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000148.jpg,22.77779790,120.55041480,180.36,99.87,100.1
150,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000150.jpg,22.77779320,120.55053670,180.38,99.88,120.6
152,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000152.jpg,22.77776340,120.55065350,180.22,99.72,126.1
154,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000154.jpg,22.77765380,120.55068890,179.90,99.41,126.8
