orig_idx,t_unix,true_lat,true_lon,agl_m,est_lat,est_lon,error_m,score
53,1784799844.572,22.7767412,120.5535253,100.19,22.776769638061523,120.553466796875,6.788082555565536,0.8383468389511108
55,1784799846.572,22.7767917,120.5534013,99.81,22.776769638061523,120.553466796875,7.157082307272849,0.8011742830276489
57,1784799848.172,22.7768121,120.5532749,99.66,22.776819229125977,120.55320739746094,6.973678341413547,0.6301410794258118
59,1784799849.772,22.7768242,120.5531337,99.76,22.776819229125977,120.55320739746094,7.584426155216233,0.6785640716552734
61,1784799851.372,22.7768355,120.5529828,100.1,22.776870727539062,120.55277252197266,21.936041191764357,0.5703296661376953
63,1784799852.772,22.7768522,120.5528479,100.25,22.776870727539062,120.55277252197266,8.006899250171799,0.7542883157730103
65,1784799854.372,22.776892,120.5526998,100.23,22.77691650390625,120.55262756347656,7.900130827023816,0.7445582747459412
67,1784799855.772,22.776938,120.5525739,100.12,22.776960372924805,120.55252075195312,5.996699128130192,0.7136114835739136
69,1784799856.972,22.7769846,120.552467,100.06,22.776960372924805,120.55252075195312,6.1409460912505685,0.7216140031814575
71,1784799858.172,22.7770351,120.5523593,99.92,22.777061462402344,120.55229949951172,6.8033367191680085,0.49435728788375854
73,1784799859.372,22.7770845,120.5522461,99.98,22.777061462402344,120.55229949951172,6.05117263280969,0.7158908843994141
75,1784799860.572,22.7771166,120.552129,99.94,22.777103424072266,120.55218505859375,5.93778977492202,0.6350780725479126
77,1784799861.972,22.7771227,120.5519929,100.3,22.777124404907227,120.55207061767578,7.979099985335056,0.5197834372520447
79,1784799863.572,22.7770963,120.5518448,100.03,22.777074813842773,120.55177307128906,7.7409328243396,0.48520028591156006
81,1784799864.972,22.7770579,120.5517155,100.26,22.777074813842773,120.55177307128906,6.201766849957008,0.7459951043128967
83,1784799866.372,22.7770337,120.5515823,100.2,22.777027130126953,120.55152130126953,6.303403433561536,0.7164509296417236
85,1784799867.772,22.7770244,120.5514455,100.28,22.777027130126953,120.55152130126953,7.786078763756952,0.6988683342933655
87,1784799869.372,22.7770309,120.5512901,100.22,22.77703857421875,120.55123138427734,6.086755940726843,0.679707944393158
89,1784799870.572,22.7770487,120.5511722,99.96,22.77703857421875,120.55123138427734,6.178294943005275,0.7051225900650024
91,1784799871.772,22.7770769,120.551058,100.06,22.77709197998047,120.5510025024414,5.938410475643771,0.6983245611190796
93,1784799872.972,22.7771084,120.5509428,99.86,22.77709197998047,120.5510025024414,6.394594947967672,0.7635555863380432
95,1784799874.173,22.7771457,120.5508234,99.63,22.77712631225586,120.5508804321289,6.238899928508036,0.7038066387176514
97,1784799875.372,22.7771895,120.5507002,99.62,22.777212142944336,120.5506362915039,7.027114948669688,0.7399779558181763
99,1784799876.572,22.7772358,120.5505742,99.91,22.777212142944336,120.5506362915039,6.895677692632117,0.6951402425765991
101,1784799877.772,22.7772833,120.5504458,100.05,22.777307510375977,120.55037689208984,7.568718844706368,0.7373327016830444
103,1784799878.972,22.7773327,120.5503146,100.24,22.777307510375977,120.55037689208984,6.981467910353357,0.6692062616348267
105,1784799880.172,22.7773807,120.5501859,100.2,22.77735710144043,120.55024719238281,6.8174340953996015,0.7515180110931396
107,1784799881.372,22.7774298,120.5500565,100.31,22.77740478515625,120.55011749267578,6.851606950700542,0.6589646339416504
109,1784799882.573,22.777478,120.5499303,100.46,22.777454376220703,120.54999542236328,7.182806728654434,0.7119117975234985
111,1784799883.773,22.7775291,120.5498104,100.49,22.777502059936523,120.54986572265625,6.426755307642844,0.7530412673950195
113,1784799884.972,22.7775887,120.5497005,100.33,22.777557373046875,120.54975128173828,6.27121339125363,0.7570563554763794
115,1784799886.172,22.7776578,120.5495983,100.32,22.777694702148438,120.54955291748047,6.210654318583373,0.7844370603561401
117,1784799887.372,22.7777309,120.5495052,100.6,22.777694702148438,120.54955291748047,6.342264138654549,0.7021080255508423
119,1784799888.972,22.7778197,120.549401,100.7,22.77777671813965,120.54945373535156,7.224329974558574,0.7680095434188843
121,1784799890.772,22.7779094,120.5493093,100.05,22.777860641479492,120.54935455322266,7.143846189932761,0.6863234639167786
123,1784799892.772,22.7780137,120.5492436,99.71,22.7779598236084,120.54927062988281,6.608105239104862,0.5658457279205322
125,1784799894.772,22.7781244,120.5492308,100.18,22.778043746948242,120.54953002929688,31.997939957058886,0.29531893134117126
127,1784799897.173,22.7782156,120.5493062,99.92,22.778217315673828,120.54936218261719,5.7491572083159905,0.761605978012085
129,1784799899.574,22.7781867,120.5494185,99.37,22.778217315673828,120.54936218261719,6.710273619020834,0.7071009874343872
131,1784799901.374,22.778094,120.5494986,99.36,22.778141021728516,120.5494613647461,6.48116898004388,0.6354868412017822
133,1784799902.972,22.7779908,120.5495705,99.45,22.77794075012207,120.54960632324219,6.675435114808513,0.6354584097862244
135,1784799904.574,22.777893,120.5496508,99.41,22.777851104736328,120.54969024658203,6.176018098769579,0.6810964345932007
137,1784799906.373,22.777809,120.5497485,99.17,22.777774810791016,120.5498046875,6.909677113423935,0.695115327835083
139,1784799908.373,22.7777506,120.5498664,99.32,22.77773666381836,120.5499267578125,6.386344141733814,0.7516865730285645
141,1784799910.373,22.7777325,120.5499879,99.39,22.77773666381836,120.5499267578125,6.29265016452055,0.7322937846183777
143,1784799912.372,22.7777404,120.5501079,99.38,22.777734756469727,120.550048828125,6.095522676201524,0.7962393760681152
145,1784799914.772,22.7777636,120.5502355,99.57,22.77775001525879,120.5501708984375,6.800886068559652,0.6730278134346008
147,1784799917.173,22.7777901,120.5503548,99.84,22.77777862548828,120.55029296875,6.473552030759186,0.6894112229347229
149,1784799919.573,22.7777997,120.550476,99.89,22.77779769897461,120.5504150390625,6.260916273153098,0.5996774435043335
151,1784799921.972,22.7777796,120.5505949,99.81,22.77776336669922,120.55065155029297,6.0888540552731465,0.7329788208007812
153,1784799930.372,22.7777094,120.5506808,99.35,22.777793884277344,120.550537109375,17.491715262559442,0.6879658102989197
155,1784799933.172,22.7775975,120.5506966,99.42,22.77794075012207,120.54960632324219,118.24843053885117,0.2409961223602295
