t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799739.728974,0.0140,0.0338,0.5784,0.001058,-0.006203,0.999531,0.029964,0.008142,0.039923,0.651735,-0.045062,0.002202,0.013404,0.001808,-0.000185,-0.000222,0.020112,0.000000,1.0000
1784799739.789391,0.0138,0.0356,0.6155,0.002359,-0.006010,0.999516,0.030444,0.006965,0.034144,0.590535,-0.044947,0.002418,0.013006,0.001381,-0.000157,-0.000227,0.020539,0.000000,1.0000
1784799739.866045,0.0142,0.0379,0.6581,0.004048,-0.005825,0.999491,0.031101,0.007630,0.030830,0.516310,-0.044955,0.002498,0.012899,0.001431,-0.000149,-0.000226,0.020458,0.000000,1.0000
1784799739.927592,0.0142,0.0393,0.6879,0.003849,-0.005370,0.999493,0.031132,0.005771,0.029131,0.458413,-0.044940,0.002671,0.012752,0.001256,-0.000136,-0.000225,0.020583,0.000000,1.0000
1784799739.994687,0.0142,0.0389,0.7160,0.003024,-0.005295,0.999498,0.031099,0.007220,0.021472,0.403013,-0.045065,0.003397,0.012603,0.001285,-0.000111,-0.000201,0.021081,0.000000,1.0000
1784799740.062728,0.0144,0.0385,0.7406,0.002413,-0.005224,0.999524,0.030306,0.009633,0.017179,0.357776,-0.045067,0.003868,0.012526,0.000774,-0.000097,-0.000191,0.021833,0.000000,1.0000
1784799740.131820,0.0148,0.0391,0.7640,0.002249,-0.004441,0.999545,0.029737,0.012278,0.017449,0.321117,-0.045123,0.004053,0.012434,0.000664,-0.000092,-0.000183,0.021843,0.000000,1.0000
1784799740.196426,0.0140,0.0369,0.7800,0.002409,-0.003592,0.999571,0.028980,0.012664,0.012173,0.291892,-0.044967,0.004682,0.012139,0.000586,-0.000079,-0.000170,0.023663,0.000000,1.0000
1784799740.262936,0.0142,0.0371,0.7980,0.002827,-0.002131,0.999603,0.027949,0.014729,0.013748,0.273214,-0.044986,0.004817,0.012004,0.000413,-0.000078,-0.000165,0.024021,0.000000,1.0000
1784799740.326105,0.0150,0.0340,0.8051,0.003269,-0.001393,0.999644,0.026438,0.018821,0.009513,0.255514,-0.044788,0.005393,0.012046,-0.000073,-0.000116,-0.000170,0.027850,0.000000,1.0000
1784799740.394378,0.0177,0.0242,0.8014,0.003615,-0.002118,0.999805,0.019293,0.025030,-0.007794,0.235368,-0.042609,0.007500,0.012371,-0.005264,-0.000510,-0.000237,0.037879,0.000000,1.0000
1784799740.464121,0.0198,0.0243,0.8226,0.003217,-0.001666,0.999834,0.017841,0.029772,-0.004398,0.251612,-0.042504,0.007430,0.012376,-0.005340,-0.000474,-0.000251,0.036566,0.000000,1.0000
1784799740.532205,0.0216,0.0243,0.8434,0.002559,-0.001907,0.999856,0.016649,0.035280,-0.002515,0.280693,-0.041464,0.007216,0.012647,-0.005303,-0.000707,-0.000767,0.033148,0.000000,1.0000
1784799740.595969,0.0241,0.0240,0.8629,0.001700,-0.003095,0.999864,0.016122,0.039627,-0.003160,0.312841,-0.041292,0.007260,0.012769,-0.004987,-0.000785,-0.000849,0.032059,0.000000,1.0000
1784799740.663647,0.0269,0.0235,0.8852,0.000930,-0.005337,0.999856,0.016105,0.043179,-0.005481,0.351938,-0.041043,0.007329,0.012841,-0.004494,-0.000894,-0.000869,0.030728,0.000000,1.0000
1784799740.732182,0.0296,0.0230,0.9104,-0.000014,-0.007885,0.999841,0.015964,0.044381,-0.008954,0.393709,-0.040938,0.007376,0.012754,-0.004303,-0.000931,-0.000770,0.030092,0.000000,1.0000
1784799740.794988,0.0332,0.0231,0.9353,-0.000370,-0.009189,0.999831,0.015916,0.048643,-0.008258,0.435127,-0.040919,0.007009,0.012977,-0.004182,-0.000687,-0.000972,0.028534,0.000000,1.0000
1784799740.864717,0.0365,0.0230,0.9667,-0.000811,-0.009840,0.999825,0.015897,0.049452,-0.010091,0.479501,-0.040962,0.006823,0.012931,-0.004129,-0.000503,-0.000927,0.028058,0.000000,1.0000
1784799740.930239,0.0400,0.0218,0.9985,-0.001150,-0.010008,0.999822,0.015958,0.051030,-0.016790,0.522456,-0.040843,0.006903,0.013024,-0.004090,-0.000605,-0.000977,0.027216,0.000000,1.0000
1784799740.995961,0.0433,0.0199,1.0316,-0.001421,-0.009907,0.999816,0.016394,0.051677,-0.023948,0.566845,-0.040661,0.007009,0.013015,-0.003881,-0.000792,-0.000863,0.025538,0.000000,1.0000
1784799741.064795,0.0470,0.0185,1.0707,-0.001452,-0.009043,0.999817,0.016783,0.052459,-0.027293,0.610776,-0.040621,0.006916,0.013038,-0.003729,-0.000751,-0.000873,0.025072,0.000000,1.0000
1784799741.129402,0.0513,0.0160,1.1146,-0.001168,-0.007938,0.999797,0.018472,0.054799,-0.032510,0.653758,-0.040146,0.007040,0.013147,-0.002736,-0.001040,-0.001048,0.023468,0.000000,1.0000
1784799741.189613,0.0543,0.0124,1.1528,-0.001038,-0.007463,0.999792,0.018935,0.055438,-0.041925,0.691495,-0.040402,0.007437,0.013177,-0.002515,-0.001392,-0.000766,0.021338,0.000000,1.0000
1784799741.263502,0.0575,0.0103,1.2068,-0.002058,-0.006603,0.999794,0.019071,0.051137,-0.041412,0.730953,-0.040458,0.007257,0.013003,-0.002500,-0.001222,-0.000808,0.022029,0.000000,1.0000
1784799741.332949,0.0608,0.0086,1.2611,-0.003627,-0.005548,0.999793,0.019214,0.047102,-0.037931,0.764261,-0.040516,0.007094,0.012916,-0.002484,-0.001079,-0.001054,0.023376,0.000000,1.0000
1784799741.392941,0.0642,0.0054,1.3074,-0.004446,-0.004579,0.999798,0.019081,0.045738,-0.038714,0.794408,-0.040489,0.007256,0.013017,-0.002451,-0.001151,-0.001131,0.023060,0.000000,1.0000
1784799741.464998,0.0675,0.0029,1.3667,-0.004987,-0.003211,0.999815,0.018272,0.041417,-0.036666,0.828098,-0.040515,0.007246,0.013002,-0.002385,-0.001134,-0.001260,0.023540,0.000000,1.0000
1784799741.529228,0.0703,-0.0004,1.4210,-0.004803,-0.003371,0.999839,0.016967,0.037036,-0.038407,0.856162,-0.040734,0.007377,0.012998,-0.002328,-0.001206,-0.001322,0.023373,0.000000,1.0000
1784799741.597321,0.0728,-0.0031,1.4807,-0.004539,-0.004330,0.999872,0.014721,0.031443,-0.037623,0.879849,-0.040793,0.007403,0.012979,-0.002268,-0.001227,-0.001434,0.023760,0.000000,1.0000
1784799741.663191,0.0746,-0.0046,1.5396,-0.004579,-0.005313,0.999899,0.012344,0.025657,-0.034426,0.903324,-0.040860,0.007308,0.012979,-0.002144,-0.001157,-0.001486,0.023942,0.000000,1.0000
1784799741.730067,0.0759,-0.0066,1.6010,-0.004380,-0.006183,0.999921,0.010046,0.020684,-0.033395,0.927511,-0.040882,0.007277,0.012949,-0.002052,-0.001138,-0.001508,0.024021,0.000000,1.0000
1784799741.797226,0.0765,-0.0087,1.6642,-0.004339,-0.006860,0.999936,0.007899,0.012732,-0.033598,0.944650,-0.040922,0.007259,0.012889,-0.001979,-0.001152,-0.001491,0.024216,0.000000,1.0000
1784799741.866933,0.0763,-0.0111,1.7310,-0.005265,-0.007390,0.999942,0.005850,0.001868,-0.036729,0.953617,-0.040985,0.007257,0.012808,-0.001925,-0.001252,-0.001507,0.024935,0.000000,1.0000
1784799741.932793,0.0761,-0.0136,1.7944,-0.006314,-0.007777,0.999942,0.004053,-0.006467,-0.040337,0.959310,-0.040964,0.007248,0.012796,-0.001866,-0.001316,-0.001547,0.025332,0.000000,1.0000
1784799741.995422,0.0748,-0.0164,1.8547,-0.006951,-0.007874,0.999942,0.002346,-0.015903,-0.044313,0.960928,-0.040914,0.007253,0.012750,-0.001841,-0.001364,-0.001487,0.025425,0.000000,1.0000
1784799742.064640,0.0746,-0.0199,1.9215,-0.006599,-0.007589,0.999949,0.000448,-0.022597,-0.048941,0.958231,-0.040939,0.007257,0.012825,-0.001841,-0.001451,-0.001686,0.025700,0.000000,1.0000
1784799742.129863,0.0726,-0.0241,1.9839,0.005561,0.007094,-0.999959,0.001256,-0.031054,-0.054481,0.953478,-0.040930,0.007307,0.012810,-0.001854,-0.001596,-0.001680,0.025814,0.000000,1.0000
1784799742.195184,0.0689,-0.0292,2.0459,0.004246,0.006252,-0.999968,0.002748,-0.040832,-0.058350,0.947216,-0.040884,0.007385,0.012733,-0.001867,-0.001837,-0.001498,0.025869,0.000000,1.0000
1784799742.262417,0.0654,-0.0346,2.1092,0.002432,0.004368,-0.999980,0.003961,-0.047023,-0.060495,0.941247,-0.040783,0.007449,0.012710,-0.001893,-0.002050,-0.001444,0.025938,0.000000,1.0000
1784799742.328751,0.0602,-0.0383,2.1719,0.000958,0.001923,-0.999986,0.004855,-0.054825,-0.060295,0.934326,-0.041074,0.007499,0.012615,-0.001972,-0.002105,-0.001375,0.025931,0.000000,1.0000
1784799742.396252,0.0550,-0.0415,2.2350,0.000018,-0.001003,-0.999986,0.005211,-0.060646,-0.054813,0.927435,-0.041095,0.007472,0.012552,-0.002008,-0.002022,-0.001217,0.025703,0.000000,1.0000
1784799742.466018,0.0516,-0.0455,2.2987,-0.001418,-0.003726,-0.999980,0.004857,-0.058914,-0.047932,0.915749,-0.041109,0.007476,0.012585,-0.001972,-0.002176,-0.001369,0.026298,0.000000,1.0000
1784799742.523663,0.0429,-0.0519,2.3529,-0.002234,-0.005449,-0.999973,0.004328,-0.066192,-0.046507,0.906818,-0.041250,0.007693,0.012382,-0.001943,-0.002615,-0.000775,0.025483,0.000000,1.0000
1784799742.596974,0.0403,-0.0524,2.4184,-0.003542,-0.007612,-0.999959,0.003318,-0.060493,-0.029278,0.888598,-0.041065,0.007562,0.012451,-0.001931,-0.002314,-0.000997,0.025684,0.000000,1.0000
1784799742.660165,0.0353,-0.0552,2.4754,-0.005045,-0.008061,-0.999953,0.002084,-0.056141,-0.019593,0.876976,-0.041083,0.007617,0.012397,-0.001906,-0.002423,-0.000882,0.025384,0.000000,1.0000
1784799742.728577,0.0323,-0.0571,2.5367,-0.006986,-0.007875,-0.999945,0.000341,-0.049268,-0.006442,0.868340,-0.040991,0.007614,0.012393,-0.001778,-0.002450,-0.000889,0.024906,0.000000,1.0000
1784799742.795309,0.0286,-0.0561,2.5936,0.007627,0.007121,0.999945,0.001088,-0.045114,0.007755,0.860366,-0.040986,0.007561,0.012349,-0.001739,-0.002430,-0.000814,0.025365,0.000000,1.0000
1784799742.866353,0.0269,-0.0583,2.6520,0.007513,0.005278,0.999953,0.003018,-0.035810,0.015394,0.856567,-0.040884,0.007619,0.012385,-0.001527,-0.002595,-0.000543,0.026774,0.000000,1.0000
1784799742.928488,0.0245,-0.0535,2.7043,0.007040,0.003462,0.999959,0.004559,-0.029445,0.027938,0.858171,-0.040785,0.007468,0.012384,-0.001403,-0.002337,-0.000422,0.027028,0.000000,1.0000
1784799742.996553,0.0225,-0.0503,2.7609,0.005875,0.000865,0.999964,0.006111,-0.024185,0.033886,0.860460,-0.040773,0.007412,0.012392,-0.001293,-0.002276,-0.000254,0.027756,0.000000,1.0000
1784799743.061565,0.0227,-0.0466,2.8157,0.004782,-0.001718,0.999959,0.007481,-0.016198,0.036830,0.863623,-0.040849,0.007354,0.012471,-0.001182,-0.002237,-0.000215,0.028139,0.000000,1.0000
1784799743.131256,0.0221,-0.0434,2.8746,0.003527,-0.003866,0.999949,0.008657,-0.011174,0.036581,0.868066,-0.040905,0.007331,0.012504,-0.001120,-0.002209,-0.000114,0.028649,0.000000,1.0000
1784799743.194742,0.0229,-0.0382,2.9300,0.002738,-0.004818,0.999938,0.009610,-0.005632,0.038176,0.874801,-0.040995,0.007233,0.012570,-0.001070,-0.002216,-0.000134,0.028535,0.000000,1.0000
1784799743.264527,0.0242,-0.0352,2.9908,0.002487,-0.005725,0.999926,0.010483,0.000450,0.033145,0.881507,-0.041067,0.007222,0.012642,-0.001024,-0.002220,-0.000088,0.028704,0.000000,1.0000
1784799743.329281,0.0257,-0.0329,3.0485,0.002889,-0.006188,0.999915,0.011134,0.006110,0.027357,0.889296,-0.041100,0.007217,0.012696,-0.001003,-0.002266,-0.000120,0.028492,0.000000,1.0000
1784799743.398032,0.0266,-0.0310,3.1100,0.003742,-0.006003,0.999908,0.011606,0.010365,0.022164,0.896861,-0.041098,0.007215,0.012715,-0.000993,-0.002295,-0.000136,0.028436,0.000000,1.0000
1784799743.462455,0.0264,-0.0312,3.1686,0.004449,-0.005403,0.999906,0.011773,0.012557,0.015158,0.903241,-0.041094,0.007265,0.012676,-0.000973,-0.002332,-0.000255,0.028084,0.000000,1.0000
1784799743.533274,0.0268,-0.0325,3.2319,0.005101,-0.004920,0.999906,0.011766,0.016139,0.005605,0.909577,-0.041145,0.007336,0.012650,-0.000958,-0.002238,-0.000250,0.028416,0.000000,1.0000
1784799743.595197,0.0280,-0.0335,3.2880,0.005364,-0.004338,0.999908,0.011712,0.020670,0.000191,0.914923,-0.041171,0.007376,0.012648,-0.000930,-0.002207,-0.000276,0.028472,0.000000,1.0000
1784799743.660441,0.0292,-0.0335,3.3483,0.004888,-0.003255,0.999916,0.011587,0.024143,-0.001555,0.921934,-0.041182,0.007375,0.012640,-0.000889,-0.002253,-0.000345,0.028262,0.000000,1.0000
1784799743.729830,0.0309,-0.0333,3.4120,0.003745,-0.001645,0.999926,0.011422,0.027782,-0.000523,0.928666,-0.041185,0.007366,0.012641,-0.000861,-0.002234,-0.000339,0.028495,0.000000,1.0000
1784799743.796025,0.0343,-0.0349,3.4737,0.002408,-0.000181,0.999933,0.011309,0.032514,-0.001739,0.934938,-0.041178,0.007420,0.012680,-0.000830,-0.002228,-0.000331,0.028361,0.000000,1.0000
1784799743.863062,0.0379,-0.0370,3.5364,0.000845,0.000640,0.999936,0.011258,0.035823,-0.003524,0.940822,-0.041218,0.007484,0.012713,-0.000794,-0.002184,-0.000320,0.028227,0.000000,1.0000
1784799743.929323,0.0424,-0.0383,3.5988,-0.000635,0.000879,0.999936,0.011254,0.039111,-0.003319,0.945847,-0.041288,0.007524,0.012764,-0.000754,-0.002167,-0.000279,0.028086,0.000000,1.0000
1784799743.997216,0.0460,-0.0397,3.6628,-0.001674,0.000652,0.999934,0.011353,0.039716,-0.002695,0.950130,-0.041332,0.007565,0.012787,-0.000725,-0.002102,-0.000253,0.028159,0.000000,1.0000
1784799744.060481,0.0511,-0.0393,3.7231,-0.002549,0.000716,0.999930,0.011511,0.040545,0.001461,0.952949,-0.041357,0.007555,0.012850,-0.000701,-0.002148,-0.000213,0.027905,0.000000,1.0000
1784799744.130215,0.0544,-0.0396,3.7898,-0.003374,0.000869,0.999924,0.011806,0.037934,0.004328,0.952933,-0.041364,0.007570,0.012860,-0.000671,-0.002148,-0.000223,0.027680,0.000000,1.0000
1784799744.194700,0.0568,-0.0406,3.8515,-0.003415,0.001114,0.999921,0.012013,0.035292,0.005631,0.951704,-0.041353,0.007605,0.012860,-0.000669,-0.002106,-0.000247,0.027468,0.000000,1.0000
1784799744.262505,0.0590,-0.0398,3.9162,-0.002868,0.001651,0.999918,0.012373,0.031800,0.009957,0.948049,-0.041351,0.007601,0.012852,-0.000627,-0.002124,-0.000274,0.027221,0.000000,1.0000
1784799744.327845,0.0598,-0.0405,3.9785,-0.002064,0.001788,0.999916,0.012694,0.027210,0.010823,0.942540,-0.041385,0.007637,0.012820,-0.000590,-0.002105,-0.000336,0.026840,0.000000,1.0000
1784799744.394392,0.0610,-0.0403,4.0415,-0.000944,0.001665,0.999915,0.012909,0.024724,0.013260,0.935981,-0.041389,0.007651,0.012802,-0.000560,-0.002104,-0.000365,0.026451,0.000000,1.0000
1784799744.461564,0.0608,-0.0400,4.1042,0.000048,0.001621,0.999915,0.012966,0.021430,0.016357,0.927796,-0.041401,0.007669,0.012757,-0.000524,-0.002078,-0.000411,0.026322,0.000000,1.0000
1784799744.530927,0.0613,-0.0406,4.1679,0.000608,0.001699,0.999917,0.012785,0.019938,0.018315,0.920126,-0.041403,0.007710,0.012733,-0.000498,-0.002007,-0.000410,0.026553,0.000000,1.0000
1784799744.596321,0.0621,-0.0406,4.2273,0.000525,0.001537,0.999921,0.012455,0.018984,0.019958,0.914363,-0.041430,0.007737,0.012717,-0.000477,-0.001948,-0.000398,0.026852,0.000000,1.0000
1784799744.662147,0.0638,-0.0393,4.2861,0.000020,0.000824,0.999925,0.012210,0.019387,0.022901,0.907533,-0.041438,0.007728,0.012727,-0.000354,-0.001965,-0.000352,0.027576,0.000000,1.0000
1784799744.727420,0.0664,-0.0369,4.3445,-0.000850,0.000087,0.999933,0.011533,0.020480,0.027333,0.901668,-0.041435,0.007716,0.012749,-0.000320,-0.001961,-0.000288,0.027815,0.000000,1.0000
1784799744.797165,0.0686,-0.0351,4.4053,-0.002076,-0.000917,0.999941,0.010659,0.019910,0.028587,0.894452,-0.041425,0.007722,0.012758,-0.000269,-0.002007,-0.000184,0.028693,0.000000,1.0000
1784799744.861301,0.0710,-0.0317,4.4617,-0.003077,-0.002075,0.999946,0.009746,0.019576,0.031317,0.891431,-0.041441,0.007701,0.012779,-0.000225,-0.002027,-0.000118,0.029020,0.000000,1.0000
1784799744.927882,0.0735,-0.0291,4.5201,-0.004197,-0.003022,0.999949,0.008666,0.016998,0.033605,0.889281,-0.041433,0.007695,0.012799,-0.000201,-0.002020,-0.000074,0.029303,0.000000,1.0000
1784799744.996210,0.0736,-0.0250,4.5795,-0.005648,-0.003458,0.999949,0.007618,0.009900,0.036765,0.890644,-0.041406,0.007664,0.012782,-0.000173,-0.002045,-0.000045,0.029796,0.000000,1.0000
1784799745.064497,0.0748,-0.0214,4.6396,-0.006846,-0.004249,0.999946,0.006551,0.004363,0.037279,0.896805,-0.041408,0.007653,0.012793,-0.000128,-0.002073,-0.000001,0.030202,0.000000,1.0000
1784799745.129283,0.0759,-0.0178,4.6976,-0.007625,-0.005294,0.999942,0.005405,-0.001486,0.038445,0.905410,-0.041442,0.007637,0.012808,-0.000110,-0.002069,0.000025,0.030379,0.000000,1.0000
1784799745.195047,0.0756,-0.0157,4.7570,-0.007971,-0.006491,0.999938,0.004258,-0.009094,0.036844,0.914901,-0.041447,0.007650,0.012806,-0.000090,-0.002059,0.000044,0.030563,0.000000,1.0000
1784799745.263405,0.0750,-0.0128,4.8200,-0.007689,-0.007548,0.999937,0.003290,-0.017299,0.036824,0.925278,-0.041466,0.007648,0.012810,-0.000068,-0.002037,0.000057,0.030589,0.000000,1.0000
1784799745.327552,0.0719,-0.0088,4.8800,-0.006847,-0.007541,0.999945,0.002517,-0.026807,0.040803,0.934355,-0.041469,0.007626,0.012775,-0.000065,-0.001955,0.000069,0.030339,0.000000,1.0000
1784799745.397161,0.0697,-0.0060,4.9458,-0.005172,-0.006669,0.999963,0.001921,-0.032422,0.041817,0.940951,-0.041470,0.007631,0.012773,-0.000046,-0.001886,0.000078,0.030092,0.000000,1.0000
1784799745.456150,0.0619,-0.0072,5.0020,-0.003906,-0.005887,0.999974,0.001492,-0.043774,0.036440,0.944194,-0.041428,0.007706,0.012686,-0.000050,-0.001823,0.000135,0.029359,0.000000,1.0000
1784799745.529407,0.0599,-0.0033,5.0717,-0.002241,-0.004375,0.999987,0.001294,-0.044668,0.040832,0.943649,-0.041373,0.007683,0.012704,-0.000038,-0.001741,0.000120,0.029199,0.000000,1.0000
1784799745.599378,0.0565,-0.0016,5.1370,-0.001359,-0.003791,0.999991,0.001377,-0.046065,0.041639,0.938930,-0.041394,0.007702,0.012698,-0.000021,-0.001782,0.000128,0.029452,0.000000,1.0000
1784799745.659886,0.0509,-0.0013,5.1939,-0.001037,-0.003605,0.999992,0.001702,-0.049275,0.041686,0.935059,-0.041433,0.007746,0.012660,-0.000013,-0.001783,0.000177,0.029241,0.000000,1.0000
1784799745.729973,0.0477,0.0011,5.2589,-0.000721,-0.003254,0.999992,0.002396,-0.048092,0.045323,0.928974,-0.041430,0.007756,0.012663,-0.000007,-0.001785,0.000169,0.029296,0.000000,1.0000
1784799745.796669,0.0447,0.0047,5.3201,-0.000961,-0.003176,0.999989,0.003406,-0.047766,0.050244,0.921783,-0.041417,0.007749,0.012660,0.000013,-0.001776,0.000162,0.029430,0.000000,1.0000
1784799745.864186,0.0429,0.0051,5.3818,-0.001185,-0.003964,0.999981,0.004536,-0.044645,0.049242,0.913431,-0.041486,0.007790,0.012683,0.000031,-0.001853,0.000135,0.029593,0.000000,1.0000
1784799745.928411,0.0397,0.0094,5.4403,-0.001045,-0.005266,0.999969,0.005821,-0.043898,0.052427,0.905569,-0.041468,0.007776,0.012673,0.000061,-0.001798,0.000155,0.029514,0.000000,1.0000
1784799745.998833,0.0372,0.0126,5.5032,-0.001024,-0.006397,0.999951,0.007448,-0.043587,0.055214,0.897062,-0.041433,0.007785,0.012679,0.000078,-0.001811,0.000144,0.029719,0.000000,1.0000
1784799746.062604,0.0358,0.0179,5.5602,-0.001060,-0.006769,0.999934,0.009179,-0.042322,0.059161,0.892669,-0.041450,0.007762,0.012690,0.000099,-0.001773,0.000155,0.029671,0.000000,1.0000
1784799746.129887,0.0345,0.0211,5.6203,-0.000993,-0.007177,0.999912,0.011130,-0.040024,0.058057,0.888530,-0.041473,0.007772,0.012711,0.000120,-0.001763,0.000169,0.029624,0.000000,1.0000
1784799746.190260,0.0313,0.0252,5.6752,-0.000719,-0.007488,0.999886,0.013067,-0.039657,0.057653,0.887512,-0.041451,0.007765,0.012697,0.000154,-0.001665,0.000260,0.029040,0.000000,1.0000
1784799746.263100,0.0287,0.0262,5.7401,-0.000299,-0.008194,0.999848,0.015360,-0.038621,0.050819,0.887637,-0.041478,0.007803,0.012704,0.000179,-0.001638,0.000288,0.028956,0.000000,1.0000
1784799746.329683,0.0260,0.0303,5.7993,-0.000485,-0.008582,0.999812,0.017369,-0.039830,0.048588,0.889051,-0.041491,0.007793,0.012699,0.000205,-0.001632,0.000289,0.028992,0.000000,1.0000
1784799746.396983,0.0228,0.0331,5.8588,-0.001209,-0.008885,0.999772,0.019363,-0.041716,0.044031,0.888856,-0.041492,0.007800,0.012692,0.000217,-0.001631,0.000262,0.029156,0.000000,1.0000
1784799746.465031,0.0210,0.0371,5.9188,-0.002196,-0.009148,0.999730,0.021260,-0.043285,0.039392,0.888212,-0.041493,0.007788,0.012702,0.000233,-0.001658,0.000252,0.029342,0.000000,1.0000
1784799746.527654,0.0211,0.0413,5.9750,-0.002638,-0.009595,0.999687,0.022973,-0.041498,0.036112,0.888699,-0.041554,0.007768,0.012733,0.000270,-0.001655,0.000369,0.029062,0.000000,1.0000
1784799746.597605,0.0214,0.0436,6.0380,-0.001833,-0.010623,0.999636,0.024740,-0.038601,0.026980,0.890962,-0.041628,0.007769,0.012767,0.000306,-0.001620,0.000519,0.028715,0.000000,1.0000
1784799746.664880,0.0189,0.0449,6.0991,-0.000066,-0.012032,0.999587,0.026088,-0.038631,0.016577,0.895814,-0.041638,0.007770,0.012768,0.000329,-0.001575,0.000614,0.028271,0.000000,1.0000
1784799746.731023,0.0125,0.0456,6.1598,0.001582,-0.013331,0.999542,0.027132,-0.043730,0.005863,0.901693,-0.041654,0.007765,0.012723,0.000349,-0.001573,0.000583,0.027792,0.000000,1.0000
1784799746.796340,0.0064,0.0472,6.2203,0.002846,-0.013945,0.999511,0.027846,-0.047257,-0.002662,0.908444,-0.041769,0.007744,0.012686,0.000371,-0.001655,0.000565,0.027316,0.000000,1.0000
1784799746.865979,0.0012,0.0470,6.2840,0.003507,-0.013723,0.999503,0.028146,-0.048410,-0.013458,0.913639,-0.041821,0.007740,0.012663,0.000389,-0.001689,0.000514,0.027236,0.000000,1.0000
1784799746.924955,-0.0020,0.0413,6.3392,0.003741,-0.013305,0.999509,0.028111,-0.046991,-0.028904,0.920493,-0.041816,0.007789,0.012648,0.000399,-0.001490,0.000588,0.026580,0.000000,1.0000
1784799746.991506,-0.0022,0.0364,6.4008,0.003775,-0.012291,0.999534,0.027698,-0.041549,-0.042226,0.928029,-0.041735,0.007824,0.012673,0.000403,-0.001323,0.000788,0.026132,0.000000,1.0000
1784799747.062265,-0.0051,0.0342,6.4677,0.003097,-0.010103,0.999581,0.026952,-0.039906,-0.047638,0.936262,-0.041748,0.007817,0.012675,0.000402,-0.001364,0.000839,0.025931,0.000000,1.0000
1784799747.131891,-0.0081,0.0340,6.5334,0.002128,-0.006902,0.999635,0.026026,-0.038714,-0.046994,0.940871,-0.041770,0.007788,0.012680,0.000404,-0.001491,0.000868,0.025930,0.000000,1.0000
1784799747.196552,-0.0059,0.0249,6.5953,0.001337,-0.004543,0.999673,0.025128,-0.035067,-0.057818,0.941893,-0.041949,0.007859,0.012708,0.000413,-0.001189,0.000988,0.025640,0.000000,1.0000
1784799747.259241,-0.0022,0.0141,6.6540,0.000928,-0.003501,0.999701,0.024197,-0.030388,-0.069339,0.940297,-0.042137,0.007940,0.012745,0.000424,-0.000876,0.001206,0.025130,0.000000,1.0000
1784799747.326987,-0.0016,0.0074,6.7177,0.000963,-0.002766,0.999731,0.023024,-0.027348,-0.071273,0.937337,-0.042177,0.007963,0.012763,0.000417,-0.000791,0.001333,0.024657,0.000000,1.0000
1784799747.393705,-0.0036,0.0018,6.7811,0.001017,-0.002181,0.999758,0.021887,-0.028516,-0.069540,0.936800,-0.042165,0.007971,0.012757,0.000424,-0.000819,0.001420,0.024144,0.000000,1.0000
1784799747.465138,-0.0049,-0.0017,6.8480,0.001208,-0.001668,0.999782,0.020780,-0.028418,-0.064004,0.936254,-0.042164,0.007958,0.012760,0.000444,-0.000875,0.001444,0.024027,0.000000,1.0000
