orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
59,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000059.jpg,22.77682420,120.55313370,180.28,99.76,273.6
61,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000061.jpg,22.77683550,120.55298280,180.61,100.10,280.2
63,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000063.jpg,22.77685220,120.55284790,180.76,100.25,304.7
65,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000065.jpg,22.77689200,120.55269980,180.75,100.23,301.1
67,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000067.jpg,22.77693800,120.55257390,180.64,100.12,301.3
69,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000069.jpg,22.77698460,120.55246700,180.57,100.06,301.9
71,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000071.jpg,22.77703510,120.55235930,180.44,99.92,295.4
73,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000073.jpg,22.77708450,120.55224610,180.49,99.98,267.2
75,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000075.jpg,22.77711660,120.55212900,180.45,99.94,243.3
77,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000077.jpg,22.77712270,120.55199290,180.81,100.30,233.4
79,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000079.jpg,22.77709630,120.55184480,180.54,100.03,234.6
81,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000081.jpg,22.77705790,120.55171550,180.76,100.26,273.7
83,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000083.jpg,22.77703370,120.55158230,180.71,100.20,281.3
85,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000085.jpg,22.77702440,120.55144550,180.79,100.28,283.7
87,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000087.jpg,22.77703090,120.55129010,180.72,100.22,291.8
89,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000089.jpg,22.77704870,120.55117220,180.46,99.96,298.4
91,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000091.jpg,22.77707690,120.55105800,180.57,100.06,292.1
93,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000093.jpg,22.77710840,120.55094280,180.36,99.86,292.3
95,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000095.jpg,22.77714570,120.55082340,180.12,99.63,293.9
97,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000097.jpg,22.77718950,120.55070020,180.12,99.62,293.8
99,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000099.jpg,22.77723580,120.55057420,180.41,99.91,293.1
101,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000101.jpg,22.77728330,120.55044580,180.54,100.05,293.3
103,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000103.jpg,22.77733270,120.55031460,180.73,100.24,293.1
105,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000105.jpg,22.77738070,120.55018590,180.70,100.20,293.0
107,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000107.jpg,22.77742980,120.55005650,180.80,100.31,293.0
109,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000109.jpg,22.77747800,120.54993030,180.96,100.46,298.2
111,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000111.jpg,22.77752910,120.54981040,180.98,100.49,314.7
113,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000113.jpg,22.77758870,120.54970050,180.82,100.33,321.4
115,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000115.jpg,22.77765780,120.54959830,180.80,100.32,321.2
117,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000117.jpg,22.77773090,120.54950520,181.08,100.60,321.0
119,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000119.jpg,22.77781970,120.54940100,181.19,100.70,323.4
121,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000121.jpg,22.77790940,120.54930930,180.53,100.05,349.9
123,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000123.jpg,22.77801370,120.54924360,180.19,99.71,20.1
125,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000125.jpg,22.77812440,120.54923080,180.66,100.18,65.8
127,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000127.jpg,22.77821560,120.54930620,180.41,99.92,132.9
129,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000129.jpg,22.77818670,120.54941850,179.86,99.37,158.4
131,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000131.jpg,22.77809400,120.54949860,179.84,99.36,151.9
133,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000133.jpg,22.77799080,120.54957050,179.93,99.45,135.0
135,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000135.jpg,22.77789300,120.54965080,179.89,99.41,116.2
137,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000137.jpg,22.77780900,120.54974850,179.66,99.17,94.4
139,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000139.jpg,22.77775060,120.54986640,179.82,99.32,76.4
141,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000141.jpg,22.77773250,120.54998790,179.89,99.39,67.3
143,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000143.jpg,22.77774040,120.55010790,179.87,99.38,68.9
145,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000145.jpg,22.77776360,120.55023550,180.07,99.57,69.3
147,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000147.jpg,22.77779010,120.55035480,180.33,99.84,95.8
149,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000149.jpg,22.77779970,120.55047600,180.38,99.89,116.9
151,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000151.jpg,22.77777960,120.55059490,180.31,99.81,128.0
153,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000153.jpg,22.77770940,120.55068080,179.85,99.35,126.6
155,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl/frames/000155.jpg,22.77759750,120.55069660,179.92,99.42,126.1
