orig_idx,t_unix,true_lat,true_lon,agl_m,est_lat,est_lon,error_m,score
43,1784799834.572,22.7764602,120.5532386,100.33,22.77644920349121,120.55330657958984,7.083907193456642,0.6585084795951843
45,1784799836.172,22.7764444,120.553368,100.14,22.77644920349121,120.55330657958984,6.32674951637779,0.6174009442329407
47,1784799837.972,22.7764639,120.5534947,99.85,22.776447296142578,120.55342864990234,7.026751540487242,0.6293578743934631
49,1784799839.972,22.7765335,120.5535895,99.8,22.77659034729004,120.5536117553711,6.727888364124152,0.5318997502326965
51,1784799842.372,22.7766495,120.5536034,100.29,22.776702880859375,120.55357360839844,6.682931837200546,0.5981308221817017
53,1784799844.572,22.7767412,120.5535253,100.19,22.776769638061523,120.553466796875,6.788082555565536,0.7794189453125
55,1784799846.572,22.7767917,120.5534013,99.81,22.776769638061523,120.553466796875,7.157082307272849,0.7738821506500244
57,1784799848.172,22.7768121,120.5532749,99.66,22.776803970336914,120.55333709716797,6.447665893058271,0.6791700124740601
59,1784799849.772,22.7768242,120.5531337,99.76,22.776819229125977,120.55320739746094,7.584426155216233,0.6610614061355591
61,1784799851.372,22.7768355,120.5529828,100.1,22.776840209960938,120.55292510986328,5.944409638594839,0.5719260573387146
63,1784799852.772,22.7768522,120.5528479,100.25,22.776870727539062,120.55277252197266,8.006899250171799,0.7565361261367798
65,1784799854.372,22.776892,120.5526998,100.23,22.77691650390625,120.55262756347656,7.900130827023816,0.7726783752441406
67,1784799855.772,22.776938,120.5525739,100.12,22.776960372924805,120.55252075195312,5.996699128130192,0.7373557686805725
69,1784799856.972,22.7769846,120.552467,100.06,22.776960372924805,120.55252075195312,6.1409460912505685,0.7264213562011719
71,1784799858.172,22.7770351,120.5523593,99.92,22.777009963989258,120.55241394042969,6.267516505008991,0.5320971012115479
73,1784799859.372,22.7770845,120.5522461,99.98,22.777061462402344,120.55229949951172,6.05117263280969,0.6346626281738281
75,1784799860.572,22.7771166,120.552129,99.94,22.777103424072266,120.55218505859375,5.93778977492202,0.6830649971961975
77,1784799861.972,22.7771227,120.5519929,100.3,22.777124404907227,120.55207061767578,7.979099985335056,0.47558528184890747
79,1784799863.572,22.7770963,120.5518448,100.03,22.777074813842773,120.55177307128906,7.7409328243396,0.43522152304649353
81,1784799864.972,22.7770579,120.5517155,100.26,22.777074813842773,120.55177307128906,6.201766849957008,0.7374560832977295
83,1784799866.372,22.7770337,120.5515823,100.2,22.777027130126953,120.55152130126953,6.303403433561536,0.7078390121459961
85,1784799867.772,22.7770244,120.5514455,100.28,22.777027130126953,120.55152130126953,7.786078763756952,0.6959965825080872
87,1784799869.372,22.7770309,120.5512901,100.22,22.77703857421875,120.55123138427734,6.086755940726843,0.6817773580551147
89,1784799870.572,22.7770487,120.5511722,99.96,22.77703857421875,120.55123138427734,6.178294943005275,0.720723569393158
91,1784799871.772,22.7770769,120.551058,100.06,22.77709197998047,120.5510025024414,5.938410475643771,0.7016130685806274
93,1784799872.972,22.7771084,120.5509428,99.86,22.77712631225586,120.5508804321289,6.7047291340534745,0.7386177778244019
95,1784799874.173,22.7771457,120.5508234,99.63,22.77716636657715,120.55076599121094,6.325561985221678,0.7075684666633606
97,1784799875.372,22.7771895,120.5507002,99.62,22.777212142944336,120.5506362915039,7.027114948669688,0.7680805325508118
99,1784799876.572,22.7772358,120.5505742,99.91,22.777212142944336,120.5506362915039,6.895677692632117,0.6894372701644897
101,1784799877.772,22.7772833,120.5504458,100.05,22.777307510375977,120.55037689208984,7.568718844706368,0.7542945146560669
103,1784799878.972,22.7773327,120.5503146,100.24,22.777307510375977,120.55037689208984,6.981467910353357,0.704663872718811
105,1784799880.172,22.7773807,120.5501859,100.2,22.77735710144043,120.55024719238281,6.8174340953996015,0.7633061408996582
107,1784799881.372,22.7774298,120.5500565,100.31,22.77740478515625,120.55011749267578,6.851606950700542,0.7059803009033203
109,1784799882.573,22.777478,120.5499303,100.46,22.777454376220703,120.54999542236328,7.182806728654434,0.6766049265861511
111,1784799883.773,22.7775291,120.5498104,100.49,22.777502059936523,120.54986572265625,6.426755307642844,0.8054921627044678
113,1784799884.972,22.7775887,120.5497005,100.33,22.77762222290039,120.54965209960938,6.213266569109636,0.7149175405502319
115,1784799886.172,22.7776578,120.5495983,100.32,22.777694702148438,120.54955291748047,6.210654318583373,0.7837120294570923
117,1784799887.372,22.7777309,120.5495052,100.6,22.777694702148438,120.54955291748047,6.342264138654549,0.7235425114631653
119,1784799888.972,22.7778197,120.549401,100.7,22.77777671813965,120.54945373535156,7.224329974558574,0.755375325679779
121,1784799890.772,22.7779094,120.5493093,100.05,22.777860641479492,120.54935455322266,7.143846189932761,0.6828691959381104
123,1784799892.772,22.7780137,120.5492436,99.71,22.7779598236084,120.54927062988281,6.608105239104862,0.5509691834449768
125,1784799894.772,22.7781244,120.5492308,100.18,22.778043746948242,120.54953002929688,31.997939957058886,0.3408885598182678
127,1784799897.173,22.7782156,120.5493062,99.92,22.778217315673828,120.54936218261719,5.7491572083159905,0.7795050144195557
129,1784799899.574,22.7781867,120.5494185,99.37,22.778217315673828,120.54936218261719,6.710273619020834,0.713963508605957
131,1784799901.374,22.778094,120.5494986,99.36,22.778141021728516,120.5494613647461,6.48116898004388,0.6612483263015747
133,1784799902.972,22.7779908,120.5495705,99.45,22.77794075012207,120.54960632324219,6.675435114808513,0.6247326135635376
135,1784799904.574,22.777893,120.5496508,99.41,22.777851104736328,120.54969024658203,6.176018098769579,0.6738288402557373
137,1784799906.373,22.777809,120.5497485,99.17,22.777851104736328,120.54969024658203,7.597237043550297,0.6680124998092651
139,1784799908.373,22.7777506,120.5498664,99.32,22.77773666381836,120.5499267578125,6.386344141733814,0.7813916206359863
141,1784799910.373,22.7777325,120.5499879,99.39,22.77773666381836,120.5499267578125,6.29265016452055,0.7430028915405273
143,1784799912.372,22.7777404,120.5501079,99.38,22.777734756469727,120.550048828125,6.095522676201524,0.7720257043838501
145,1784799914.772,22.7777636,120.5502355,99.57,22.77775001525879,120.5501708984375,6.800886068559652,0.6977628469467163
147,1784799917.173,22.7777901,120.5503548,99.84,22.77777862548828,120.55029296875,6.473552030759186,0.7038419842720032
149,1784799919.573,22.7777997,120.550476,99.89,22.77779769897461,120.5504150390625,6.260916273153098,0.6133162975311279
151,1784799921.972,22.7777796,120.5505949,99.81,22.77776336669922,120.55065155029297,6.0888540552731465,0.6929519772529602
153,1784799930.372,22.7777094,120.5506808,99.35,22.777793884277344,120.550537109375,17.491715262559442,0.663101315498352
155,1784799933.172,22.7775975,120.5506966,99.42,22.77794075012207,120.54960632324219,118.24843053885117,0.23090362548828125
