orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
106,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000106.jpg,22.77725940,120.55051010,180.48,99.98,293.2
108,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000108.jpg,22.77730770,120.55038050,180.58,100.08,293.1
110,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000110.jpg,22.77735690,120.55025010,180.75,100.25,292.6
112,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000112.jpg,22.77740500,120.55012050,180.73,100.23,293.2
114,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000114.jpg,22.77745400,120.54999280,180.88,100.38,292.7
116,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000116.jpg,22.77750250,120.54986930,181.01,100.53,308.9
118,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000118.jpg,22.77755790,120.54975400,180.90,100.41,320.0
120,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000120.jpg,22.77762200,120.54964880,180.77,100.29,321.6
122,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000122.jpg,22.77769470,120.54955020,180.84,100.36,321.3
124,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000124.jpg,22.77777690,120.54945040,181.18,100.69,321.3
126,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000126.jpg,22.77785990,120.54935670,181.09,100.61,329.8
128,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000128.jpg,22.77796010,120.54927170,180.19,99.71,3.9
130,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000130.jpg,22.77806910,120.54922870,180.33,99.84,39.0
132,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000132.jpg,22.77818210,120.54925840,180.88,100.39,101.6
134,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000134.jpg,22.77821750,120.54936510,180.36,99.87,162.3
136,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000136.jpg,22.77814100,120.54946340,179.75,99.27,162.1
138,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000138.jpg,22.77804310,120.54953370,179.90,99.41,142.6
140,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000140.jpg,22.77793980,120.54960940,179.99,99.50,125.7
142,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000142.jpg,22.77785190,120.54969370,179.78,99.30,106.3
144,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000144.jpg,22.77777510,120.54980640,179.70,99.21,86.1
146,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000146.jpg,22.77773670,120.54992710,179.96,99.47,65.4
148,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000148.jpg,22.77773460,120.55004930,179.87,99.37,69.0
150,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000150.jpg,22.77775070,120.55017260,179.95,99.46,69.4
152,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000152.jpg,22.77777790,120.55029550,180.14,99.65,77.5
154,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000154.jpg,22.77779790,120.55041480,180.36,99.87,100.1
156,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000156.jpg,22.77779320,120.55053670,180.38,99.88,120.6
158,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000158.jpg,22.77776340,120.55065350,180.22,99.72,126.1
160,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000160.jpg,22.77775630,120.55067300,179.97,99.47,125.8
162,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000162.jpg,22.77766230,120.55068780,179.89,99.39,127.0
164,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000164.jpg,22.77755690,120.55070230,179.90,99.40,126.7
166,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000166.jpg,22.77755360,120.55070380,180.02,99.52,125.7
168,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000168.jpg,22.77755420,120.55070370,178.98,98.48,126.5
