orig_idx,path,lat,lon,alt_amsl,alt_agl,heading_deg
53,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000053.jpg,22.77645010,120.55344190,180.50,99.97,31.8
55,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000055.jpg,22.77650040,120.55355920,180.38,99.86,351.6
57,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000057.jpg,22.77661120,120.55361180,180.65,100.12,299.3
59,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000059.jpg,22.77671960,120.55355450,180.59,100.06,276.5
61,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000061.jpg,22.77677980,120.55344250,180.54,100.01,268.7
63,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000063.jpg,22.77680820,120.55330820,180.18,99.66,266.8
65,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000065.jpg,22.77682130,120.55317000,180.20,99.69,272.6
67,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000067.jpg,22.77683250,120.55302140,180.56,100.04,277.7
69,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000069.jpg,22.77684580,120.55288580,180.78,100.26,299.6
71,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000071.jpg,22.77688070,120.55273630,180.73,100.22,302.3
73,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000073.jpg,22.77693080,120.55259190,180.64,100.12,301.1
75,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000075.jpg,22.77697660,120.55248470,180.59,100.07,301.7
77,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000077.jpg,22.77702650,120.55237740,180.45,99.93,297.9
79,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000079.jpg,22.77707720,120.55226510,180.50,99.99,272.3
81,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000081.jpg,22.77711280,120.55214830,180.45,99.93,247.4
83,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000083.jpg,22.77712390,120.55201210,180.77,100.27,232.5
85,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000085.jpg,22.77710090,120.55186290,180.56,100.06,235.2
87,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000087.jpg,22.77706290,120.55173430,180.68,100.17,269.8
89,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000089.jpg,22.77703370,120.55158230,180.71,100.20,281.3
91,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000091.jpg,22.77702440,120.55144550,180.79,100.28,283.7
93,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000093.jpg,22.77703090,120.55129010,180.72,100.22,291.8
95,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000095.jpg,22.77704870,120.55117220,180.46,99.96,298.4
97,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000097.jpg,22.77707690,120.55105800,180.57,100.06,292.1
99,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000099.jpg,22.77710840,120.55094280,180.36,99.86,292.3
101,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000101.jpg,22.77714570,120.55082340,180.12,99.63,293.9
103,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000103.jpg,22.77718950,120.55070020,180.12,99.62,293.8
105,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000105.jpg,22.77723580,120.55057420,180.41,99.91,293.1
107,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000107.jpg,22.77728330,120.55044580,180.54,100.05,293.3
109,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000109.jpg,22.77733270,120.55031460,180.73,100.24,293.1
111,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000111.jpg,22.77738070,120.55018590,180.70,100.20,293.0
113,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000113.jpg,22.77742980,120.55005650,180.80,100.31,293.0
115,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000115.jpg,22.77747800,120.54993030,180.96,100.46,298.2
117,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000117.jpg,22.77752910,120.54981040,180.98,100.49,314.7
119,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000119.jpg,22.77758870,120.54970050,180.82,100.33,321.4
121,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000121.jpg,22.77765780,120.54959830,180.80,100.32,321.2
123,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000123.jpg,22.77773090,120.54950520,181.08,100.60,321.0
125,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000125.jpg,22.77781970,120.54940100,181.19,100.70,323.4
127,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000127.jpg,22.77790940,120.54930930,180.53,100.05,349.9
129,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000129.jpg,22.77801370,120.54924360,180.19,99.71,20.1
131,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000131.jpg,22.77812440,120.54923080,180.66,100.18,65.8
133,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000133.jpg,22.77821560,120.54930620,180.41,99.92,132.9
135,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000135.jpg,22.77818670,120.54941850,179.86,99.37,158.4
137,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000137.jpg,22.77809400,120.54949860,179.84,99.36,151.9
139,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000139.jpg,22.77799080,120.54957050,179.93,99.45,135.0
141,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000141.jpg,22.77789300,120.54965080,179.89,99.41,116.2
143,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000143.jpg,22.77780900,120.54974850,179.66,99.17,94.4
145,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000145.jpg,22.77775060,120.54986640,179.82,99.32,76.4
147,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000147.jpg,22.77773250,120.54998790,179.89,99.39,67.3
149,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000149.jpg,22.77774040,120.55010790,179.87,99.38,68.9
151,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000151.jpg,22.77776360,120.55023550,180.07,99.57,69.3
153,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000153.jpg,22.77779010,120.55035480,180.33,99.84,95.8
155,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000155.jpg,22.77779970,120.55047600,180.38,99.89,116.9
157,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000157.jpg,22.77777960,120.55059490,180.31,99.81,128.0
159,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000159.jpg,22.77775810,120.55067180,180.24,99.74,125.4
161,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000161.jpg,22.77772250,120.55067870,179.85,99.35,126.5
163,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000163.jpg,22.77760490,120.55069560,179.92,99.42,126.1
165,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000165.jpg,22.77755180,120.55070310,180.00,99.51,126.0
167,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000167.jpg,22.77755430,120.55070370,180.03,99.53,126.0
169,/home/jetson/Ardupilot_no_GPS_drone_project/field_data/survey25_100m_agl_ext/frames/000169.jpg,22.77755460,120.55070360,175.87,95.38,126.5
